zipcode,agency,year,month,offenses_per_100k,offenses,clearances
75206,TXDPD0000,2021,10,316.27,4267.0,116.0
75207,TXDPD0000,2021,10,316.27,4267.0,116.0
75208,TXDPD0000,2021,10,316.27,4267.0,116.0
75209,TXDPD0000,2021,10,316.27,4267.0,116.0
75210,TXDPD0000,2021,10,316.27,4267.0,116.0
75211,TXDPD0000,2021,10,316.27,4267.0,116.0
75212,TXDPD0000,2021,10,316.27,4267.0,116.0
75214,TXDPD0000,2021,10,316.27,4267.0,116.0
75215,TXDPD0000,2021,10,316.27,4267.0,116.0
75216,TXDPD0000,2021,10,316.27,4267.0,116.0
75217,TXDPD0000,2021,10,316.27,4267.0,116.0
75218,TXDPD0000,2021,10,316.27,4267.0,116.0
75219,TXDPD0000,2021,10,316.27,4267.0,116.0
75220,TXDPD0000,2021,10,316.27,4267.0,116.0
75221,TXDPD0000,2021,10,316.27,4267.0,116.0
75222,TXDPD0000,2021,10,316.27,4267.0,116.0
75223,TXDPD0000,2021,10,316.27,4267.0,116.0
75224,TXDPD0000,2021,10,316.27,4267.0,116.0
75225,TXDPD0000,2021,10,316.27,4267.0,116.0
75226,TXDPD0000,2021,10,316.27,4267.0,116.0
75227,TXDPD0000,2021,10,316.27,4267.0,116.0
75228,TXDPD0000,2021,10,316.27,4267.0,116.0
75229,TXDPD0000,2021,10,316.27,4267.0,116.0
75230,TXDPD0000,2021,10,316.27,4267.0,116.0
75231,TXDPD0000,2021,10,316.27,4267.0,116.0
75232,TXDPD0000,2021,10,316.27,4267.0,116.0
75233,TXDPD0000,2021,10,316.27,4267.0,116.0
75234,TXDPD0000,2021,10,316.27,4267.0,116.0
75235,TXDPD0000,2021,10,316.27,4267.0,116.0
75236,TXDPD0000,2021,10,316.27,4267.0,116.0
75237,TXDPD0000,2021,10,316.27,4267.0,116.0
75238,TXDPD0000,2021,10,316.27,4267.0,116.0
75239,TXDPD0000,2021,10,316.27,4267.0,116.0
75240,TXDPD0000,2021,10,316.27,4267.0,116.0
75241,TXDPD0000,2021,10,316.27,4267.0,116.0
75242,TXDPD0000,2021,10,316.27,4267.0,116.0
75243,TXDPD0000,2021,10,316.27,4267.0,116.0
75245,TXDPD0000,2021,10,316.27,4267.0,116.0
75246,TXDPD0000,2021,10,316.27,4267.0,116.0
75247,TXDPD0000,2021,10,316.27,4267.0,116.0
75248,TXDPD0000,2021,10,316.27,4267.0,116.0
75249,TXDPD0000,2021,10,316.27,4267.0,116.0
75250,TXDPD0000,2021,10,316.27,4267.0,116.0
75251,TXDPD0000,2021,10,316.27,4267.0,116.0
75253,TXDPD0000,2021,10,316.27,4267.0,116.0
75254,TXDPD0000,2021,10,316.27,4267.0,116.0
75258,TXDPD0000,2021,10,316.27,4267.0,116.0
75260,TXDPD0000,2021,10,316.27,4267.0,116.0
75262,TXDPD0000,2021,10,316.27,4267.0,116.0
75263,TXDPD0000,2021,10,316.27,4267.0,116.0
75264,TXDPD0000,2021,10,316.27,4267.0,116.0
75265,TXDPD0000,2021,10,316.27,4267.0,116.0
75266,TXDPD0000,2021,10,316.27,4267.0,116.0
75267,TXDPD0000,2021,10,316.27,4267.0,116.0
75270,TXDPD0000,2021,10,316.27,4267.0,116.0
75295,TXDPD0000,2021,10,316.27,4267.0,116.0
75313,TXDPD0000,2021,10,316.27,4267.0,116.0
75315,TXDPD0000,2021,10,316.27,4267.0,116.0
75336,TXDPD0000,2021,10,316.27,4267.0,116.0
75339,TXDPD0000,2021,10,316.27,4267.0,116.0
75342,TXDPD0000,2021,10,316.27,4267.0,116.0
75354,TXDPD0000,2021,10,316.27,4267.0,116.0
75355,TXDPD0000,2021,10,316.27,4267.0,116.0
75356,TXDPD0000,2021,10,316.27,4267.0,116.0
75357,TXDPD0000,2021,10,316.27,4267.0,116.0
75359,TXDPD0000,2021,10,316.27,4267.0,116.0
75360,TXDPD0000,2021,10,316.27,4267.0,116.0
75367,TXDPD0000,2021,10,316.27,4267.0,116.0
75371,TXDPD0000,2021,10,316.27,4267.0,116.0
75372,TXDPD0000,2021,10,316.27,4267.0,116.0
75374,TXDPD0000,2021,10,316.27,4267.0,116.0
75376,TXDPD0000,2021,10,316.27,4267.0,116.0
75378,TXDPD0000,2021,10,316.27,4267.0,116.0
75379,TXDPD0000,2021,10,316.27,4267.0,116.0
75380,TXDPD0000,2021,10,316.27,4267.0,116.0
75381,TXDPD0000,2021,10,316.27,4267.0,116.0
75382,TXDPD0000,2021,10,316.27,4267.0,116.0
75398,TXDPD0000,2021,10,316.27,4267.0,116.0
75201,TXDPD0000,2021,11,293.36,3958.0,102.0
75202,TXDPD0000,2021,11,293.36,3958.0,102.0
75203,TXDPD0000,2021,11,293.36,3958.0,102.0
75204,TXDPD0000,2021,11,293.36,3958.0,102.0
75205,TXDPD0000,2021,11,293.36,3958.0,102.0
75206,TXDPD0000,2021,11,293.36,3958.0,102.0
75207,TXDPD0000,2021,11,293.36,3958.0,102.0
75208,TXDPD0000,2021,11,293.36,3958.0,102.0
75209,TXDPD0000,2021,11,293.36,3958.0,102.0
75210,TXDPD0000,2021,11,293.36,3958.0,102.0
75211,TXDPD0000,2021,11,293.36,3958.0,102.0
75212,TXDPD0000,2021,11,293.36,3958.0,102.0
75214,TXDPD0000,2021,11,293.36,3958.0,102.0
75215,TXDPD0000,2021,11,293.36,3958.0,102.0
75216,TXDPD0000,2021,11,293.36,3958.0,102.0
75217,TXDPD0000,2021,11,293.36,3958.0,102.0
75218,TXDPD0000,2021,11,293.36,3958.0,102.0
75219,TXDPD0000,2021,11,293.36,3958.0,102.0
75220,TXDPD0000,2021,11,293.36,3958.0,102.0
75221,TXDPD0000,2021,11,293.36,3958.0,102.0
75222,TXDPD0000,2021,11,293.36,3958.0,102.0
75223,TXDPD0000,2021,11,293.36,3958.0,102.0
75224,TXDPD0000,2021,11,293.36,3958.0,102.0
75225,TXDPD0000,2021,11,293.36,3958.0,102.0
75226,TXDPD0000,2021,11,293.36,3958.0,102.0
75227,TXDPD0000,2021,11,293.36,3958.0,102.0
75228,TXDPD0000,2021,11,293.36,3958.0,102.0
75229,TXDPD0000,2021,11,293.36,3958.0,102.0
75230,TXDPD0000,2021,11,293.36,3958.0,102.0
75231,TXDPD0000,2021,11,293.36,3958.0,102.0
75232,TXDPD0000,2021,11,293.36,3958.0,102.0
75233,TXDPD0000,2021,11,293.36,3958.0,102.0
75234,TXDPD0000,2021,11,293.36,3958.0,102.0
75235,TXDPD0000,2021,11,293.36,3958.0,102.0
75236,TXDPD0000,2021,11,293.36,3958.0,102.0
75237,TXDPD0000,2021,11,293.36,3958.0,102.0
75238,TXDPD0000,2021,11,293.36,3958.0,102.0
75239,TXDPD0000,2021,11,293.36,3958.0,102.0
75240,TXDPD0000,2021,11,293.36,3958.0,102.0
75241,TXDPD0000,2021,11,293.36,3958.0,102.0
75242,TXDPD0000,2021,11,293.36,3958.0,102.0
75243,TXDPD0000,2021,11,293.36,3958.0,102.0
75245,TXDPD0000,2021,11,293.36,3958.0,102.0
75246,TXDPD0000,2021,11,293.36,3958.0,102.0
75247,TXDPD0000,2021,11,293.36,3958.0,102.0
75248,TXDPD0000,2021,11,293.36,3958.0,102.0
75249,TXDPD0000,2021,11,293.36,3958.0,102.0
75250,TXDPD0000,2021,11,293.36,3958.0,102.0
75251,TXDPD0000,2021,11,293.36,3958.0,102.0
75253,TXDPD0000,2021,11,293.36,3958.0,102.0
75254,TXDPD0000,2021,11,293.36,3958.0,102.0
75258,TXDPD0000,2021,11,293.36,3958.0,102.0
75260,TXDPD0000,2021,11,293.36,3958.0,102.0
75262,TXDPD0000,2021,11,293.36,3958.0,102.0
75263,TXDPD0000,2021,11,293.36,3958.0,102.0
75264,TXDPD0000,2021,11,293.36,3958.0,102.0
75265,TXDPD0000,2021,11,293.36,3958.0,102.0
75266,TXDPD0000,2021,11,293.36,3958.0,102.0
75267,TXDPD0000,2021,11,293.36,3958.0,102.0
75270,TXDPD0000,2021,11,293.36,3958.0,102.0
75295,TXDPD0000,2021,11,293.36,3958.0,102.0
75313,TXDPD0000,2021,11,293.36,3958.0,102.0
75315,TXDPD0000,2021,11,293.36,3958.0,102.0
75336,TXDPD0000,2021,11,293.36,3958.0,102.0
75339,TXDPD0000,2021,11,293.36,3958.0,102.0
75342,TXDPD0000,2021,11,293.36,3958.0,102.0
75354,TXDPD0000,2021,11,293.36,3958.0,102.0
75355,TXDPD0000,2021,11,293.36,3958.0,102.0
75356,TXDPD0000,2021,11,293.36,3958.0,102.0
75357,TXDPD0000,2021,11,293.36,3958.0,102.0
75359,TXDPD0000,2021,11,293.36,3958.0,102.0
75360,TXDPD0000,2021,11,293.36,3958.0,102.0
75367,TXDPD0000,2021,11,293.36,3958.0,102.0
75371,TXDPD0000,2021,11,293.36,3958.0,102.0
75372,TXDPD0000,2021,11,293.36,3958.0,102.0
75374,TXDPD0000,2021,11,293.36,3958.0,102.0
75376,TXDPD0000,2021,11,293.36,3958.0,102.0
75378,TXDPD0000,2021,11,293.36,3958.0,102.0
75379,TXDPD0000,2021,11,293.36,3958.0,102.0
75380,TXDPD0000,2021,11,293.36,3958.0,102.0
75381,TXDPD0000,2021,11,293.36,3958.0,102.0
75382,TXDPD0000,2021,11,293.36,3958.0,102.0
75398,TXDPD0000,2021,11,293.36,3958.0,102.0
75201,TXDPD0000,2021,12,308.26,4159.0,136.0
75202,TXDPD0000,2021,12,308.26,4159.0,136.0
75203,TXDPD0000,2021,12,308.26,4159.0,136.0
75204,TXDPD0000,2021,12,308.26,4159.0,136.0
75205,TXDPD0000,2021,12,308.26,4159.0,136.0
75206,TXDPD0000,2021,12,308.26,4159.0,136.0
75207,TXDPD0000,2021,12,308.26,4159.0,136.0
75208,TXDPD0000,2021,12,308.26,4159.0,136.0
75209,TXDPD0000,2021,12,308.26,4159.0,136.0
75210,TXDPD0000,2021,12,308.26,4159.0,136.0
75211,TXDPD0000,2021,12,308.26,4159.0,136.0
75212,TXDPD0000,2021,12,308.26,4159.0,136.0
75214,TXDPD0000,2021,12,308.26,4159.0,136.0
75215,TXDPD0000,2021,12,308.26,4159.0,136.0
75216,TXDPD0000,2021,12,308.26,4159.0,136.0
75217,TXDPD0000,2021,12,308.26,4159.0,136.0
75218,TXDPD0000,2021,12,308.26,4159.0,136.0
75219,TXDPD0000,2021,12,308.26,4159.0,136.0
75220,TXDPD0000,2021,12,308.26,4159.0,136.0
75221,TXDPD0000,2021,12,308.26,4159.0,136.0
75222,TXDPD0000,2021,12,308.26,4159.0,136.0
75223,TXDPD0000,2021,12,308.26,4159.0,136.0
75224,TXDPD0000,2021,12,308.26,4159.0,136.0
75225,TXDPD0000,2021,12,308.26,4159.0,136.0
75226,TXDPD0000,2021,12,308.26,4159.0,136.0
75227,TXDPD0000,2021,12,308.26,4159.0,136.0
75228,TXDPD0000,2021,12,308.26,4159.0,136.0
75229,TXDPD0000,2021,12,308.26,4159.0,136.0
75230,TXDPD0000,2021,12,308.26,4159.0,136.0
75231,TXDPD0000,2021,12,308.26,4159.0,136.0
75232,TXDPD0000,2021,12,308.26,4159.0,136.0
75233,TXDPD0000,2021,12,308.26,4159.0,136.0
75234,TXDPD0000,2021,12,308.26,4159.0,136.0
75235,TXDPD0000,2021,12,308.26,4159.0,136.0
75236,TXDPD0000,2021,12,308.26,4159.0,136.0
75237,TXDPD0000,2021,12,308.26,4159.0,136.0
75238,TXDPD0000,2021,12,308.26,4159.0,136.0
75239,TXDPD0000,2021,12,308.26,4159.0,136.0
75240,TXDPD0000,2021,12,308.26,4159.0,136.0
75241,TXDPD0000,2021,12,308.26,4159.0,136.0
75242,TXDPD0000,2021,12,308.26,4159.0,136.0
75243,TXDPD0000,2021,12,308.26,4159.0,136.0
75245,TXDPD0000,2021,12,308.26,4159.0,136.0
75246,TXDPD0000,2021,12,308.26,4159.0,136.0
75247,TXDPD0000,2021,12,308.26,4159.0,136.0
75248,TXDPD0000,2021,12,308.26,4159.0,136.0
75249,TXDPD0000,2021,12,308.26,4159.0,136.0
75250,TXDPD0000,2021,12,308.26,4159.0,136.0
75251,TXDPD0000,2021,12,308.26,4159.0,136.0
75253,TXDPD0000,2021,12,308.26,4159.0,136.0
75254,TXDPD0000,2021,12,308.26,4159.0,136.0
75258,TXDPD0000,2021,12,308.26,4159.0,136.0
75260,TXDPD0000,2021,12,308.26,4159.0,136.0
75262,TXDPD0000,2021,12,308.26,4159.0,136.0
75263,TXDPD0000,2021,12,308.26,4159.0,136.0
75264,TXDPD0000,2021,12,308.26,4159.0,136.0
75265,TXDPD0000,2021,12,308.26,4159.0,136.0
75266,TXDPD0000,2021,12,308.26,4159.0,136.0
75267,TXDPD0000,2021,12,308.26,4159.0,136.0
75270,TXDPD0000,2021,12,308.26,4159.0,136.0
75295,TXDPD0000,2021,12,308.26,4159.0,136.0
75313,TXDPD0000,2021,12,308.26,4159.0,136.0
75315,TXDPD0000,2021,12,308.26,4159.0,136.0
75336,TXDPD0000,2021,12,308.26,4159.0,136.0
75339,TXDPD0000,2021,12,308.26,4159.0,136.0
75342,TXDPD0000,2021,12,308.26,4159.0,136.0
75354,TXDPD0000,2021,12,308.26,4159.0,136.0
75355,TXDPD0000,2021,12,308.26,4159.0,136.0
75356,TXDPD0000,2021,12,308.26,4159.0,136.0
75357,TXDPD0000,2021,12,308.26,4159.0,136.0
75359,TXDPD0000,2021,12,308.26,4159.0,136.0
75360,TXDPD0000,2021,12,308.26,4159.0,136.0
75367,TXDPD0000,2021,12,308.26,4159.0,136.0
75371,TXDPD0000,2021,12,308.26,4159.0,136.0
75372,TXDPD0000,2021,12,308.26,4159.0,136.0
75374,TXDPD0000,2021,12,308.26,4159.0,136.0
75376,TXDPD0000,2021,12,308.26,4159.0,136.0
75378,TXDPD0000,2021,12,308.26,4159.0,136.0
75379,TXDPD0000,2021,12,308.26,4159.0,136.0
75380,TXDPD0000,2021,12,308.26,4159.0,136.0
75381,TXDPD0000,2021,12,308.26,4159.0,136.0
75382,TXDPD0000,2021,12,308.26,4159.0,136.0
75398,TXDPD0000,2021,12,308.26,4159.0,136.0
75001,TX0570100,2022,01,410.7,72.0,12.0
75001,TX0570100,2022,02,427.81,75.0,3.0
75001,TX0570100,2022,03,581.83,102.0,8.0
75001,TX0570100,2022,04,604.64,106.0,11.0
75001,TX0570100,2022,05,770.06,135.0,9.0
75001,TX0570100,2022,06,872.74,153.0,3.0
75001,TX0570100,2022,07,792.88,139.0,6.0
75001,TX0570100,2022,08,838.51,147.0,14.0
75001,TX0570100,2022,09,809.99,142.0,6.0
75001,TX0570100,2022,10,541.9,95.0,5.0
75001,TX0570100,2022,11,695.91,122.0,7.0
75001,TX0570100,2022,12,809.99,142.0,8.0
75180,TX0570200,2022,01,174.25,47.0,3.0
75180,TX0570200,2022,02,200.2,54.0,5.0
75180,TX0570200,2022,03,329.96,89.0,13.0
75180,TX0570200,2022,04,218.74,59.0,9.0
75180,TX0570200,2022,05,274.35,74.0,9.0
75180,TX0570200,2022,06,244.69,66.0,6.0
75180,TX0570200,2022,07,263.23,71.0,10.0
75180,TX0570200,2022,08,296.59,80.0,9.0
75180,TX0570200,2022,09,274.35,74.0,10.0
75180,TX0570200,2022,10,252.1,68.0,8.0
75180,TX0570200,2022,11,70.44,19.0,1.0
75180,TX0570200,2022,12,374.45,101.0,16.0
75115,TX0570800,2022,01,164.41,92.0,6.0
75123,TX0570800,2022,01,164.41,92.0,6.0
75115,TX0570800,2022,02,148.33,83.0,2.0
75123,TX0570800,2022,02,148.33,83.0,2.0
75115,TX0570800,2022,03,232.33,130.0,8.0
75123,TX0570800,2022,03,232.33,130.0,8.0
75115,TX0570800,2022,04,171.56,96.0,3.0
75123,TX0570800,2022,04,171.56,96.0,3.0
75115,TX0570800,2022,05,207.31,116.0,7.0
75123,TX0570800,2022,05,207.31,116.0,7.0
75115,TX0570800,2022,06,155.48,87.0,9.0
75123,TX0570800,2022,06,155.48,87.0,9.0
75115,TX0570800,2022,07,153.69,86.0,7.0
75123,TX0570800,2022,07,153.69,86.0,7.0
75115,TX0570800,2022,08,144.76,81.0,7.0
75123,TX0570800,2022,08,144.76,81.0,7.0
75115,TX0570800,2022,09,155.48,87.0,9.0
75123,TX0570800,2022,09,155.48,87.0,9.0
75115,TX0570800,2022,10,175.14,98.0,14.0
75123,TX0570800,2022,10,175.14,98.0,14.0
75115,TX0570800,2022,11,151.91,85.0,7.0
75123,TX0570800,2022,11,151.91,85.0,7.0
75115,TX0570800,2022,12,155.48,87.0,10.0
75123,TX0570800,2022,12,155.48,87.0,10.0
75116,TX0570900,2022,01,258.4,102.0,2.0
75137,TX0570900,2022,01,258.4,102.0,2.0
75138,TX0570900,2022,01,258.4,102.0,2.0
75116,TX0570900,2022,02,190.0,75.0,0.0
75137,TX0570900,2022,02,190.0,75.0,0.0
75138,TX0570900,2022,02,190.0,75.0,0.0
75116,TX0570900,2022,03,235.6,93.0,2.0
75137,TX0570900,2022,03,235.6,93.0,2.0
75138,TX0570900,2022,03,235.6,93.0,2.0
75116,TX0570900,2022,04,250.8,99.0,1.0
75137,TX0570900,2022,04,250.8,99.0,1.0
75138,TX0570900,2022,04,250.8,99.0,1.0
75116,TX0570900,2022,05,212.8,84.0,2.0
75137,TX0570900,2022,05,212.8,84.0,2.0
75138,TX0570900,2022,05,212.8,84.0,2.0
75116,TX0570900,2022,06,248.26,98.0,1.0
75137,TX0570900,2022,06,248.26,98.0,1.0
75138,TX0570900,2022,06,248.26,98.0,1.0
75116,TX0570900,2022,07,205.2,81.0,1.0
75137,TX0570900,2022,07,205.2,81.0,1.0
75138,TX0570900,2022,07,205.2,81.0,1.0
75116,TX0570900,2022,08,192.53,76.0,1.0
75137,TX0570900,2022,08,192.53,76.0,1.0
75138,TX0570900,2022,08,192.53,76.0,1.0
75116,TX0570900,2022,09,220.4,87.0,1.0
75137,TX0570900,2022,09,220.4,87.0,1.0
75138,TX0570900,2022,09,220.4,87.0,1.0
75116,TX0570900,2022,10,172.27,68.0,0.0
75137,TX0570900,2022,10,172.27,68.0,0.0
75138,TX0570900,2022,10,172.27,68.0,0.0
75116,TX0570900,2022,11,169.73,67.0,1.0
75137,TX0570900,2022,11,169.73,67.0,1.0
75138,TX0570900,2022,11,169.73,67.0,1.0
75116,TX0570900,2022,12,197.6,78.0,4.0
75137,TX0570900,2022,12,197.6,78.0,4.0
75138,TX0570900,2022,12,197.6,78.0,4.0
75234,TX0571000,2022,01,322.45,118.0,4.0
75234,TX0571000,2022,02,243.2,89.0,6.0
75234,TX0571000,2022,03,311.52,114.0,5.0
75234,TX0571000,2022,04,284.19,104.0,6.0
75234,TX0571000,2022,05,344.31,126.0,2.0
75234,TX0571000,2022,06,409.89,150.0,7.0
75234,TX0571000,2022,07,461.81,169.0,4.0
75234,TX0571000,2022,08,385.3,141.0,4.0
75234,TX0571000,2022,09,306.05,112.0,3.0
75234,TX0571000,2022,10,267.8,98.0,0.0
75234,TX0571000,2022,11,360.71,132.0,2.0
75234,TX0571000,2022,12,306.05,112.0,4.0
75205,TX0571300,2022,01,103.07,9.0,0.0
75209,TX0571300,2022,01,103.07,9.0,0.0
75219,TX0571300,2022,01,103.07,9.0,0.0
75205,TX0571300,2022,02,183.23,16.0,2.0
75209,TX0571300,2022,02,183.23,16.0,2.0
75219,TX0571300,2022,02,183.23,16.0,2.0
75205,TX0571300,2022,03,183.23,16.0,0.0
75209,TX0571300,2022,03,183.23,16.0,0.0
75219,TX0571300,2022,03,183.23,16.0,0.0
75205,TX0571300,2022,04,137.43,12.0,2.0
75209,TX0571300,2022,04,137.43,12.0,2.0
75219,TX0571300,2022,04,137.43,12.0,2.0
75205,TX0571300,2022,05,171.78,15.0,3.0
75209,TX0571300,2022,05,171.78,15.0,3.0
75219,TX0571300,2022,05,171.78,15.0,3.0
75205,TX0571300,2022,06,183.23,16.0,1.0
75209,TX0571300,2022,06,183.23,16.0,1.0
75219,TX0571300,2022,06,183.23,16.0,1.0
75205,TX0571300,2022,07,217.59,19.0,0.0
75209,TX0571300,2022,07,217.59,19.0,0.0
75219,TX0571300,2022,07,217.59,19.0,0.0
75205,TX0571300,2022,08,194.69,17.0,0.0
75209,TX0571300,2022,08,194.69,17.0,0.0
75219,TX0571300,2022,08,194.69,17.0,0.0
75205,TX0571300,2022,09,206.14,18.0,1.0
75209,TX0571300,2022,09,206.14,18.0,1.0
75219,TX0571300,2022,09,206.14,18.0,1.0
75205,TX0571300,2022,10,160.33,14.0,0.0
75209,TX0571300,2022,10,160.33,14.0,0.0
75219,TX0571300,2022,10,160.33,14.0,0.0
75205,TX0571300,2022,11,160.33,14.0,1.0
75209,TX0571300,2022,11,160.33,14.0,1.0
75219,TX0571300,2022,11,160.33,14.0,1.0
75205,TX0571300,2022,12,286.3,25.0,0.0
75209,TX0571300,2022,12,286.3,25.0,0.0
75219,TX0571300,2022,12,286.3,25.0,0.0
75141,TX0571400,2022,01,536.29,30.0,3.0
75141,TX0571400,2022,02,411.15,23.0,0.0
75141,TX0571400,2022,03,536.29,30.0,1.0
75141,TX0571400,2022,04,375.4,21.0,1.0
75141,TX0571400,2022,05,589.92,33.0,1.0
75141,TX0571400,2022,06,500.54,28.0,5.0
75141,TX0571400,2022,07,804.43,45.0,2.0
75141,TX0571400,2022,08,393.28,22.0,3.0
75141,TX0571400,2022,09,250.27,14.0,17.0
75141,TX0571400,2022,10,464.78,26.0,3.0
75141,TX0571400,2022,11,482.66,27.0,2.0
75141,TX0571400,2022,12,500.54,28.0,4.0
75014,TX0571500,2022,01,197.13,501.0,23.0
75015,TX0571500,2022,01,197.13,501.0,23.0
75016,TX0571500,2022,01,197.13,501.0,23.0
75017,TX0571500,2022,01,197.13,501.0,23.0
75037,TX0571500,2022,01,197.13,501.0,23.0
75038,TX0571500,2022,01,197.13,501.0,23.0
75039,TX0571500,2022,01,197.13,501.0,23.0
75060,TX0571500,2022,01,197.13,501.0,23.0
75061,TX0571500,2022,01,197.13,501.0,23.0
75062,TX0571500,2022,01,197.13,501.0,23.0
75063,TX0571500,2022,01,197.13,501.0,23.0
75014,TX0571500,2022,02,149.13,379.0,29.0
75015,TX0571500,2022,02,149.13,379.0,29.0
75016,TX0571500,2022,02,149.13,379.0,29.0
75017,TX0571500,2022,02,149.13,379.0,29.0
75037,TX0571500,2022,02,149.13,379.0,29.0
75038,TX0571500,2022,02,149.13,379.0,29.0
75039,TX0571500,2022,02,149.13,379.0,29.0
75060,TX0571500,2022,02,149.13,379.0,29.0
75061,TX0571500,2022,02,149.13,379.0,29.0
75062,TX0571500,2022,02,149.13,379.0,29.0
75063,TX0571500,2022,02,149.13,379.0,29.0
75014,TX0571500,2022,03,228.22,580.0,33.0
75015,TX0571500,2022,03,228.22,580.0,33.0
75016,TX0571500,2022,03,228.22,580.0,33.0
75017,TX0571500,2022,03,228.22,580.0,33.0
75037,TX0571500,2022,03,228.22,580.0,33.0
75038,TX0571500,2022,03,228.22,580.0,33.0
75039,TX0571500,2022,03,228.22,580.0,33.0
75060,TX0571500,2022,03,228.22,580.0,33.0
75061,TX0571500,2022,03,228.22,580.0,33.0
75062,TX0571500,2022,03,228.22,580.0,33.0
75063,TX0571500,2022,03,228.22,580.0,33.0
75014,TX0571500,2022,04,198.71,505.0,23.0
75015,TX0571500,2022,04,198.71,505.0,23.0
75016,TX0571500,2022,04,198.71,505.0,23.0
75017,TX0571500,2022,04,198.71,505.0,23.0
75037,TX0571500,2022,04,198.71,505.0,23.0
75038,TX0571500,2022,04,198.71,505.0,23.0
75039,TX0571500,2022,04,198.71,505.0,23.0
75060,TX0571500,2022,04,198.71,505.0,23.0
75061,TX0571500,2022,04,198.71,505.0,23.0
75062,TX0571500,2022,04,198.71,505.0,23.0
75063,TX0571500,2022,04,198.71,505.0,23.0
75014,TX0571500,2022,05,231.76,589.0,25.0
75015,TX0571500,2022,05,231.76,589.0,25.0
75016,TX0571500,2022,05,231.76,589.0,25.0
75017,TX0571500,2022,05,231.76,589.0,25.0
75037,TX0571500,2022,05,231.76,589.0,25.0
75038,TX0571500,2022,05,231.76,589.0,25.0
75039,TX0571500,2022,05,231.76,589.0,25.0
75060,TX0571500,2022,05,231.76,589.0,25.0
75061,TX0571500,2022,05,231.76,589.0,25.0
75062,TX0571500,2022,05,231.76,589.0,25.0
75063,TX0571500,2022,05,231.76,589.0,25.0
75014,TX0571500,2022,06,223.89,569.0,27.0
75015,TX0571500,2022,06,223.89,569.0,27.0
75016,TX0571500,2022,06,223.89,569.0,27.0
75017,TX0571500,2022,06,223.89,569.0,27.0
75037,TX0571500,2022,06,223.89,569.0,27.0
75038,TX0571500,2022,06,223.89,569.0,27.0
75039,TX0571500,2022,06,223.89,569.0,27.0
75060,TX0571500,2022,06,223.89,569.0,27.0
75061,TX0571500,2022,06,223.89,569.0,27.0
75062,TX0571500,2022,06,223.89,569.0,27.0
75063,TX0571500,2022,06,223.89,569.0,27.0
75014,TX0571500,2022,07,253.01,643.0,37.0
75015,TX0571500,2022,07,253.01,643.0,37.0
75016,TX0571500,2022,07,253.01,643.0,37.0
75017,TX0571500,2022,07,253.01,643.0,37.0
75037,TX0571500,2022,07,253.01,643.0,37.0
75038,TX0571500,2022,07,253.01,643.0,37.0
75039,TX0571500,2022,07,253.01,643.0,37.0
75060,TX0571500,2022,07,253.01,643.0,37.0
75061,TX0571500,2022,07,253.01,643.0,37.0
75062,TX0571500,2022,07,253.01,643.0,37.0
75063,TX0571500,2022,07,253.01,643.0,37.0
75014,TX0571500,2022,08,236.09,600.0,40.0
75015,TX0571500,2022,08,236.09,600.0,40.0
75016,TX0571500,2022,08,236.09,600.0,40.0
75017,TX0571500,2022,08,236.09,600.0,40.0
75037,TX0571500,2022,08,236.09,600.0,40.0
75038,TX0571500,2022,08,236.09,600.0,40.0
75039,TX0571500,2022,08,236.09,600.0,40.0
75060,TX0571500,2022,08,236.09,600.0,40.0
75061,TX0571500,2022,08,236.09,600.0,40.0
75062,TX0571500,2022,08,236.09,600.0,40.0
75063,TX0571500,2022,08,236.09,600.0,40.0
75014,TX0571500,2022,09,214.84,546.0,28.0
75015,TX0571500,2022,09,214.84,546.0,28.0
75016,TX0571500,2022,09,214.84,546.0,28.0
75017,TX0571500,2022,09,214.84,546.0,28.0
75037,TX0571500,2022,09,214.84,546.0,28.0
75038,TX0571500,2022,09,214.84,546.0,28.0
75039,TX0571500,2022,09,214.84,546.0,28.0
75060,TX0571500,2022,09,214.84,546.0,28.0
75061,TX0571500,2022,09,214.84,546.0,28.0
75062,TX0571500,2022,09,214.84,546.0,28.0
75063,TX0571500,2022,09,214.84,546.0,28.0
75014,TX0571500,2022,10,199.89,508.0,20.0
75015,TX0571500,2022,10,199.89,508.0,20.0
75016,TX0571500,2022,10,199.89,508.0,20.0
75017,TX0571500,2022,10,199.89,508.0,20.0
75037,TX0571500,2022,10,199.89,508.0,20.0
75038,TX0571500,2022,10,199.89,508.0,20.0
75039,TX0571500,2022,10,199.89,508.0,20.0
75060,TX0571500,2022,10,199.89,508.0,20.0
75061,TX0571500,2022,10,199.89,508.0,20.0
75062,TX0571500,2022,10,199.89,508.0,20.0
75063,TX0571500,2022,10,199.89,508.0,20.0
75014,TX0571500,2022,11,195.95,498.0,24.0
75015,TX0571500,2022,11,195.95,498.0,24.0
75016,TX0571500,2022,11,195.95,498.0,24.0
75017,TX0571500,2022,11,195.95,498.0,24.0
75037,TX0571500,2022,11,195.95,498.0,24.0
75038,TX0571500,2022,11,195.95,498.0,24.0
75039,TX0571500,2022,11,195.95,498.0,24.0
75060,TX0571500,2022,11,195.95,498.0,24.0
75061,TX0571500,2022,11,195.95,498.0,24.0
75062,TX0571500,2022,11,195.95,498.0,24.0
75063,TX0571500,2022,11,195.95,498.0,24.0
