zipcode,campus_id,year,score
77407,057848018,2023,83
75146,057848019,2023,47
75146,057848020,2023,49
76112,057848021,2023,59
76112,057848022,2023,64
76179,057848023,2023,66
76179,057848024,2023,67
77075,057848025,2023,55
77075,057848026,2023,48
77048,057848027,2023,51
77048,057848028,2023,59
75082,057848030,2023,67
75082,057848031,2023,78
75115,057848032,2023,73
77075,057848033,2023,87
75082,057848034,2023,88
75082,057848041,2023,50
75082,057848042,2023,45
75248,057850001,2023,84
75248,057850002,2023,90
75248,057850003,2023,80
75248,057850004,2023,68
75248,057850005,2023,87
75248,057850006,2023,89
75287,057851101,2023,50
75006,057903001,2023,66
75006,057903002,2023,69
75006,057903003,2023,62
75007,057903006,2023,84
75063,057903007,2023,82
75244,057903010,2023,98
75234,057903041,2023,85
75006,057903042,2023,87
,057903044,2023,75
75007,057903045,2023,90
75006,057903046,2023,75
75063,057903047,2023,82
75006,057903102,2023,83
,057903103,2023,69
75006,057903105,2023,85
75234,057903106,2023,75
75234,057903109,2023,82
75006,057903110,2023,82
75007,057903111,2023,91
75006,057903112,2023,89
75007,057903113,2023,88
,057903114,2023,94
,057903116,2023,82
75007,057903118,2023,91
75063,057903120,2023,91
75063,057903121,2023,77
75007,057903122,2023,92
75019,057903123,2023,65
75287,057903124,2023,69
75287,057903125,2023,69
75007,057903126,2023,93
75063,057903128,2023,87
75287,057903129,2023,64
75234,057903131,2023,93
75039,057903132,2023,90
75234,057903135,2023,88
75104,057904001,2023,69
75104,057904003,2023,97
75104,057904041,2023,82
75104,057904042,2023,77
75104,057904043,2023,91
,057904101,2023,81
75104,057904102,2023,59
75104,057904104,2023,64
75104,057904105,2023,76
75104,057904107,2023,82
75104,057904108,2023,79
75104,057904110,2023,88
75228,057905001,2023,78
75203,057905002,2023,71
75216,057905003,2023,83
75211,057905005,2023,69
75230,057905006,2023,71
75229,057905007,2023,69
75233,057905008,2023,67
75215,057905009,2023,57
75212,057905012,2023,68
75203,057905013,2023,56
75217,057905014,2023,57
75253,057905015,2023,68
75216,057905016,2023,65
75217,057905017,2023,58
75208,057905018,2023,72
75244,057905021,2023,73
75214,057905022,2023,88
75232,057905023,2023,62
75204,057905024,2023,74
75227,057905025,2023,67
75203,057905026,2023,99
75231,057905028,2023,79
75215,057905032,2023,67
75203,057905033,2023,95
75201,057905034,2023,91
75210,057905035,2023,98
75203,057905036,2023,99
75203,057905037,2023,95
75203,057905038,2023,96
75203,057905039,2023,99
75232,057905042,2023,82
75233,057905043,2023,89
75217,057905045,2023,72
75217,057905046,2023,69
75230,057905047,2023,88
75228,057905048,2023,80
75208,057905049,2023,89
75218,057905050,2023,83
75216,057905051,2023,75
75227,057905052,2023,77
75214,057905053,2023,76
75244,057905054,2023,76
75235,057905055,2023,80
75230,057905056,2023,83
75204,057905058,2023,78
75211,057905059,2023,85
75216,057905060,2023,73
75215,057905062,2023,74
75211,057905068,2023,91
75253,057905069,2023,70
75212,057905071,2023,95
75216,057905072,2023,69
75209,057905073,2023,97
75228,057905076,2023,82
75203,057905077,2023,91
75220,057905079,2023,81
75231,057905083,2023,83
75241,057905085,2023,97
75211,057905088,2023,98
75202,057905090,2023,99
75233,057905100,2023,80
75217,057905101,2023,59
75228,057905102,2023,76
75212,057905103,2023,75
75217,057905104,2023,69
75211,057905105,2023,79
75220,057905107,2023,66
75228,057905108,2023,75
75217,057905109,2023,73
75227,057905110,2023,85
75203,057905112,2023,90
75216,057905114,2023,69
75216,057905115,2023,81
75220,057905116,2023,80
75217,057905117,2023,85
75234,057905119,2023,69
75229,057905120,2023,77
75224,057905121,2023,93
75212,057905122,2023,88
75228,057905125,2023,85
75159,057905126,2023,90
75215,057905128,2023,82
75228,057905129,2023,85
75211,057905130,2023,75
75246,057905131,2023,68
75224,057905133,2023,69
75230,057905134,2023,96
75229,057905135,2023,83
75211,057905136,2023,93
75217,057905137,2023,87
75210,057905139,2023,90
75231,057905141,2023,95
75241,057905142,2023,69
75220,057905145,2023,69
75228,057905147,2023,81
75244,057905148,2023,78
75211,057905149,2023,91
75224,057905152,2023,90
75218,057905153,2023,85
75150,057905154,2023,91
75227,057905155,2023,90
75217,057905156,2023,89
75208,057905157,2023,78
75211,057905158,2023,79
75231,057905159,2023,74
75204,057905160,2023,84
75217,057905161,2023,91
75206,057905162,2023,93
75203,057905163,2023,89
75211,057905164,2023,86
75228,057905166,2023,78
75253,057905167,2023,74
75235,057905168,2023,82
75230,057905169,2023,81
75217,057905170,2023,82
75214,057905171,2023,96
75204,057905172,2023,74
75208,057905173,2023,86
75206,057905174,2023,87
75232,057905175,2023,81
75231,057905176,2023,91
75214,057905177,2023,63
75216,057905178,2023,80
75217,057905180,2023,64
75235,057905181,2023,75
75229,057905182,2023,53
75241,057905183,2023,84
75205,057905184,2023,88
75216,057905185,2023,82
75216,057905186,2023,94
75217,057905187,2023,80
75223,057905188,2023,75
75216,057905189,2023,74
75211,057905190,2023,79
,057905191,2023,80
75208,057905192,2023,78
75229,057905193,2023,88
75209,057905194,2023,77
75230,057905195,2023,83
75208,057905197,2023,79
75218,057905198,2023,78
75218,057905199,2023,81
75210,057905200,2023,76
75215,057905201,2023,80
75223,057905202,2023,62
75214,057905203,2023,92
75208,057905204,2023,77
75224,057905205,2023,67
75218,057905206,2023,89
75227,057905207,2023,73
75159,057905208,2023,76
75227,057905209,2023,90
75211,057905210,2023,83
75211,057905211,2023,69
75216,057905212,2023,89
75232,057905213,2023,90
75241,057905215,2023,75
75227,057905216,2023,83
75204,057905217,2023,98
75228,057905218,2023,81
75232,057905219,2023,62
75232,057905220,2023,89
75227,057905222,2023,83
75229,057905224,2023,76
75233,057905225,2023,75
75232,057905226,2023,93
75208,057905229,2023,91
75229,057905230,2023,89
75227,057905232,2023,82
75244,057905233,2023,91
75217,057905234,2023,87
75232,057905235,2023,80
75211,057905236,2023,72
75217,057905237,2023,74
75211,057905239,2023,76
75227,057905240,2023,62
75159,057905244,2023,74
75227,057905247,2023,87
75216,057905250,2023,69
75212,057905260,2023,86
75216,057905263,2023,92
75237,057905264,2023,69
75212,057905265,2023,78
75227,057905266,2023,69
75204,057905270,2023,79
75220,057905271,2023,66
75224,057905272,2023,83
75217,057905273,2023,85
75211,057905274,2023,85
75211,057905275,2023,86
75217,057905276,2023,77
75233,057905277,2023,73
75220,057905278,2023,77
75204,057905279,2023,82
75204,057905280,2023,91
75204,057905281,2023,69
75219,057905283,2023,61
75238,057905284,2023,75
75203,057905285,2023,76
75231,057905286,2023,73
75211,057905287,2023,69
75203,057905289,2023,92
75235,057905300,2023,76
75241,057905301,2023,78
75217,057905303,2023,67
75001,057905304,2023,81
75217,057905305,2023,76
75206,057905306,2023,92
75215,057905307,2023,59
75212,057905312,2023,76
75212,057905318,2023,69
75230,057905322,2023,77
75219,057905340,2023,89
75180,057905352,2023,86
75227,057905353,2023,69
75241,057905354,2023,76
75208,057905359,2023,96
75232,057905360,2023,92
75201,057905361,2023,70
,057905362,2023,84
75217,057905363,2023,97
75235,057905371,2023,76
75241,057905380,2023,66
75241,057905381,2023,83
75204,057905382,2023,82
75201,057905383,2023,75
75209,057905384,2023,98
75235,057905385,2023,81
75206,057905386,2023,87
75038,057905387,2023,94
75241,057905388,2023,86
,057905554,2023,59
75115,057906001,2023,67
,057906041,2023,72
75115,057906042,2023,75
75154,057906043,2023,84
75115,057906106,2023,73
75115,057906107,2023,75
75154,057906108,2023,75
75115,057906109,2023,73
75115,057906112,2023,89
75116,057907001,2023,75
75116,057907004,2023,83
75116,057907041,2023,78
75137,057907042,2023,69
75249,057907043,2023,77
75116,057907101,2023,80
75116,057907102,2023,65
75137,057907103,2023,72
75116,057907104,2023,72
75137,057907105,2023,57
75137,057907106,2023,54
75249,057907107,2023,59
,057907108,2023,69
,057907109,2023,76
75137,057907110,2023,69
75249,057907111,2023,90
75236,057907112,2023,70
75040,057909002,2023,87
75043,057909003,2023,78
75042,057909004,2023,91
75043,057909005,2023,87
75040,057909008,2023,82
75088,057909009,2023,83
75048,057909010,2023,89
75040,057909041,2023,92
75040,057909042,2023,65
75041,057909043,2023,68
75042,057909045,2023,91
75043,057909046,2023,70
75043,057909047,2023,88
75040,057909048,2023,79
75040,057909049,2023,78
,057909050,2023,77
,057909051,2023,68
75048,057909052,2023,80
75089,057909054,2023,70
75088,057909056,2023,57
75043,057909057,2023,50
75042,057909101,2023,91
75042,057909102,2023,77
75041,057909103,2023,83
,057909105,2023,79
75040,057909107,2023,81
75041,057909108,2023,73
,057909109,2023,50
,057909110,2023,76
75040,057909111,2023,95
75041,057909112,2023,73
,057909113,2023,75
75041,057909115,2023,91
75040,057909116,2023,90
,057909117,2023,75
75042,057909119,2023,91
75040,057909120,2023,91
75043,057909121,2023,79
75042,057909122,2023,94
75042,057909123,2023,68
,057909124,2023,66
75041,057909125,2023,92
75042,057909126,2023,87
75041,057909127,2023,75
75044,057909128,2023,75
75043,057909129,2023,88
,057909132,2023,74
75044,057909133,2023,81
75040,057909134,2023,74
75043,057909136,2023,75
75088,057909137,2023,76
75040,057909138,2023,90
75044,057909139,2023,89
75089,057909140,2023,79
75043,057909141,2023,78
75088,057909142,2023,81
75044,057909143,2023,83
75089,057909144,2023,88
75048,057909145,2023,83
75088,057909146,2023,76
75040,057909147,2023,70
75089,057909148,2023,83
75089,057909154,2023,69
75048,057909155,2023,90
75088,057909156,2023,83
,057909157,2023,69
75089,057909158,2023,70
75043,057909159,2023,81
75043,057909161,2023,81
75041,057909162,2023,81
75043,057909163,2023,81
75043,057909164,2023,81
75041,057909180,2023,92
75044,057909181,2023,91
75050,057910001,2023,92
75050,057910002,2023,57
75052,057910003,2023,64
75050,057910009,2023,78
75052,057910010,2023,90
75051,057910011,2023,97
75050,057910041,2023,69
75052,057910045,2023,69
75052,057910047,2023,69
75052,057910050,2023,79
75050,057910051,2023,65
,057910052,2023,69
75051,057910053,2023,83
75050,057910101,2023,87
75051,057910102,2023,71
75051,057910104,2023,59
75052,057910106,2023,77
75051,057910109,2023,69
75050,057910113,2023,85
75052,057910118,2023,83
75052,057910119,2023,84
75052,057910120,2023,57
75052,057910121,2023,77
75052,057910122,2023,68
75052,057910123,2023,92
75050,057910124,2023,50
75052,057910125,2023,82
75052,057910126,2023,76
75051,057910128,2023,71
75052,057910129,2023,77
75052,057910130,2023,82
75051,057910131,2023,59
75051,057910132,2023,74
,057910134,2023,73
75051,057910135,2023,99
75050,057910137,2023,75
,057910138,2023,73
75205,057911001,2023,95
75205,057911041,2023,94
75205,057911101,2023,94
75205,057911102,2023,94
75225,057911103,2023,95
75225,057911104,2023,95
75205,057911105,2023,94
75205,057911106,2023,96
75061,057912002,2023,69
75062,057912003,2023,76
75060,057912004,2023,71
75061,057912005,2023,80
75038,057912006,2023,85
,057912012,2023,94
,057912013,2023,87
75060,057912041,2023,74
75061,057912042,2023,68
75062,057912043,2023,82
75060,057912044,2023,78
75061,057912045,2023,68
75038,057912046,2023,69
75061,057912048,2023,86
75061,057912050,2023,77
75061,057912101,2023,69
75060,057912102,2023,67
,057912103,2023,68
75061,057912105,2023,62
75060,057912106,2023,59
75062,057912107,2023,69
75062,057912108,2023,59
75061,057912109,2023,69
75062,057912111,2023,65
75061,057912112,2023,69
75062,057912113,2023,72
75060,057912114,2023,69
75062,057912116,2023,68
,057912118,2023,84
75062,057912119,2023,57
75060,057912120,2023,66
75061,057912121,2023,69
75061,057912122,2023,85
75038,057912123,2023,67
75060,057912124,2023,69
75062,057912161,2023,68
75061,057912162,2023,85
75060,057912163,2023,67
75134,057913001,2023,73
75146,057913041,2023,74
75146,057913042,2023,59
75134,057913101,2023,75
75134,057913102,2023,69
75146,057913103,2023,76
75146,057913106,2023,80
75146,057913107,2023,75
75146,057913109,2023,82
75149,057914001,2023,77
75150,057914002,2023,80
75149,057914003,2023,77
75150,057914004,2023,84
75181,057914005,2023,77
75181,057914006,2023,92
75149,057914041,2023,80
75150,057914042,2023,76
75149,057914043,2023,80
75150,057914044,2023,81
75181,057914045,2023,80
75150,057914046,2023,85
75181,057914047,2023,78
75181,057914048,2023,69
75149,057914049,2023,83
75181,057914050,2023,77
75149,057914101,2023,69
75150,057914102,2023,78
75149,057914103,2023,76
75149,057914104,2023,78
75180,057914105,2023,76
75149,057914106,2023,80
75150,057914107,2023,89
75150,057914108,2023,74
75149,057914109,2023,74
75149,057914110,2023,86
75150,057914111,2023,74
75149,057914112,2023,72
75150,057914113,2023,76
75149,057914114,2023,85
75150,057914115,2023,92
75149,057914116,2023,80
75150,057914117,2023,80
75150,057914118,2023,89
75150,057914119,2023,70
75043,057914120,2023,69
75150,057914121,2023,83
75150,057914122,2023,82
75181,057914123,2023,62
75150,057914124,2023,78
75150,057914125,2023,81
75149,057914126,2023,61
75181,057914127,2023,61
75180,057914128,2023,82
75149,057914129,2023,72
75181,057914130,2023,71
75180,057914131,2023,67
75181,057914132,2023,69
75149,057914133,2023,73
75238,057916002,2023,72
75080,057916003,2023,70
75080,057916004,2023,72
75081,057916005,2023,70
75238,057916042,2023,80
75080,057916044,2023,90
75080,057916045,2023,88
75243,057916047,2023,79
75248,057916048,2023,86
75243,057916049,2023,69
75081,057916050,2023,81
75248,057916051,2023,85
75080,057916101,2023,93
75080,057916102,2023,87
75080,057916103,2023,67
,057916104,2023,79
75243,057916105,2023,67
75042,057916106,2023,80
75238,057916107,2023,87
75080,057916108,2023,92
75080,057916109,2023,84
75240,057916110,2023,77
75080,057916111,2023,85
75081,057916112,2023,85
,057916113,2023,59
75243,057916114,2023,77
75081,057916115,2023,69
75238,057916116,2023,73
75238,057916117,2023,92
75248,057916118,2023,90
75081,057916119,2023,73
75243,057916120,2023,76
75238,057916121,2023,74
75248,057916122,2023,93
75080,057916123,2023,96
,057916124,2023,83
75248,057916125,2023,87
75243,057916126,2023,66
75081,057916127,2023,85
75248,057916128,2023,95
75081,057916129,2023,83
75081,057916130,2023,79
75081,057916131,2023,82
75243,057916132,2023,83
75044,057916133,2023,87
75231,057916134,2023,81
75243,057916135,2023,60
75240,057916137,2023,52
75081,057916142,2023,92
75243,057916143,2023,74
75243,057916144,2023,58
75240,057916145,2023,73
,057916146,2023,73
75182,057919001,2023,91
75182,057919041,2023,92
75182,057919101,2023,90
75182,057919201,2023,90
75019,057922001,2023,91
75019,057922003,2023,91
75019,057922042,2023,95
75019,057922043,2023,95
75019,057922044,2023,93
,057922101,2023,93
75019,057922103,2023,92
75019,057922105,2023,90
75019,057922106,2023,84
75019,057922107,2023,94
75019,057922108,2023,92
75019,057922109,2023,90
75063,057922110,2023,93
75019,057922111,2023,90
75019,057922112,2023,93
75063,057922113,2023,94
75202,057802001,2024,73
75247,057803002,2024,98
75247,057803003,2024,62
75247,057803004,2024,81
75247,057803005,2024,75
75247,057803006,2024,81
75247,057803007,2024,88
75247,057803008,2024,59
75247,057803009,2024,94
75247,057803010,2024,86
75247,057803011,2024,79
75247,057803012,2024,65
75247,057803013,2024,94
75247,057803014,2024,85
75247,057803015,2024,63
75247,057803016,2024,92
75247,057803017,2024,67
75247,057803018,2024,78
75247,057803019,2024,91
75247,057803020,2024,90
75247,057803021,2024,90
75247,057803041,2024,93
75247,057803043,2024,72
75247,057803044,2024,79
75247,057803045,2024,76
75247,057803046,2024,62
75247,057803047,2024,74
75247,057803048,2024,69
75247,057803049,2024,63
75247,057803050,2024,80
75247,057803051,2024,55
75247,057803101,2024,92
75247,057803102,2024,89
75247,057803103,2024,74
75247,057803104,2024,73
75247,057803105,2024,72
75247,057803106,2024,65
75247,057803107,2024,54
75247,057803108,2024,89
75247,057803109,2024,69
75247,057803110,2024,76
75247,057803111,2024,69
75247,057803112,2024,61
75207,057803114,2024,82
75247,057803115,2024,81
75247,057803116,2024,76
75243,057804001,2024,72
75208,057804002,2024,82
75234,057804003,2024,75
75217,057804004,2024,89
75241,057804005,2024,89
,057804006,2024,87
76133,057804007,2024,89
76102,057804008,2024,81
77009,057804009,2024,69
77017,057804010,2024,72
,057804011,2024,87
77071,057804012,2024,82
75243,057804013,2024,77
75116,057806101,2024,78
75154,057807001,2024,83
75154,057807002,2024,91
75154,057807041,2024,76
75154,057807101,2024,72
75154,057807102,2024,59
75154,057807104,2024,79
75154,057807105,2024,69
75154,057807106,2024,76
75062,057808101,2024,87
75062,057808102,2024,97
75226,057808104,2024,91
75227,057809101,2024,63
,057810101,2024,54
75203,057813101,2024,70
76110,057813104,2024,78
75150,057813105,2024,72
75052,057813107,2024,77
76108,057813108,2024,73
76134,057813109,2024,56
76108,057813110,2024,69
,057816101,2024,48
,057816102,2024,46
76011,057819001,2024,51
75227,057827101,2024,45
75227,057827102,2024,81
75006,057828001,2024,95
75006,057828002,2024,90
75006,057828003,2024,90
75006,057828004,2024,92
75006,057828005,2024,86
75006,057828006,2024,83
75217,057829001,2024,75
75217,057829002,2024,88
75217,057830001,2024,69
75217,057830002,2024,79
75241,057831001,2024,41
75241,057831002,2024,80
75185,057833001,2024,78
75185,057833002,2024,50
,057833003,2024,80
75081,057834001,2024,92
75081,057834003,2024,94
75081,057834004,2024,94
75115,057835001,2024,74
75115,057835101,2024,90
75115,057835102,2024,83
75115,057835103,2024,88
75115,057835104,2024,82
75215,057836041,2024,82
75215,057836101,2024,84
75236,057839101,2024,79
75236,057839103,2024,78
,057840001,2024,97
75223,057841001,2024,87
75223,057841002,2024,72
75063,057844001,2024,89
75063,057844101,2024,59
75063,057844102,2024,59
75236,057845001,2024,79
75116,057845002,2024,76
76063,057845003,2024,85
75236,057845004,2024,83
75243,057846001,2024,65
75243,057846003,2024,77
75137,057847001,2024,82
75044,057848001,2024,69
75044,057848002,2024,77
75044,057848003,2024,89
76017,057848004,2024,67
76017,057848005,2024,79
75052,057848006,2024,90
76177,057848007,2024,86
76177,057848008,2024,84
76131,057848009,2024,88
75052,057848010,2024,58
75052,057848011,2024,74
76180,057848012,2024,61
76180,057848013,2024,68
77493,057848014,2024,69
77493,057848015,2024,78
77083,057848016,2024,82
77083,057848017,2024,86
77407,057848018,2024,94
75146,057848019,2024,59
75146,057848020,2024,59
76112,057848021,2024,49
76112,057848022,2024,59
76179,057848023,2024,68
76179,057848024,2024,73
77075,057848025,2024,57
77075,057848026,2024,59
77048,057848027,2024,59
77048,057848028,2024,63
75082,057848030,2024,73
75082,057848031,2024,77
75115,057848032,2024,82
77075,057848033,2024,91
75082,057848034,2024,92
75082,057848041,2024,54
75082,057848042,2024,58
77327,057848043,2024,41
77327,057848044,2024,49
77327,057848045,2024,63
75248,057850001,2024,90
75248,057850002,2024,90
75248,057850003,2024,85
75248,057850004,2024,70
75248,057850005,2024,77
75248,057850006,2024,83
75287,057851101,2024,50
75006,057903001,2024,72
75006,057903002,2024,72
75006,057903003,2024,78
75007,057903006,2024,82
75063,057903007,2024,71
75244,057903010,2024,97
75234,057903041,2024,79
75006,057903042,2024,88
,057903044,2024,76
75007,057903045,2024,85
75006,057903046,2024,75
75063,057903047,2024,74
75006,057903102,2024,90
,057903103,2024,75
75006,057903105,2024,81
75234,057903106,2024,78
75234,057903109,2024,83
75006,057903110,2024,73
75007,057903111,2024,86
75006,057903112,2024,86
75007,057903113,2024,78
,057903114,2024,95
,057903116,2024,84
75007,057903118,2024,92
75063,057903120,2024,91
75063,057903121,2024,86
75007,057903122,2024,92
75019,057903123,2024,91
75287,057903124,2024,69
75287,057903125,2024,60
75007,057903126,2024,85
75063,057903128,2024,90
75287,057903129,2024,66
75234,057903131,2024,92
75039,057903132,2024,85
75234,057903135,2024,76
75104,057904001,2024,71
75104,057904003,2024,97
75104,057904041,2024,75
75104,057904042,2024,59
75104,057904043,2024,89
75104,057904102,2024,73
75104,057904104,2024,67
75104,057904105,2024,61
75104,057904107,2024,72
75104,057904108,2024,64
75104,057904110,2024,90
75228,057905001,2024,88
75203,057905002,2024,89
75216,057905003,2024,96
75211,057905005,2024,84
75230,057905006,2024,87
75229,057905007,2024,84
75233,057905008,2024,74
75215,057905009,2024,69
75212,057905012,2024,75
75203,057905013,2024,73
75217,057905014,2024,76
75253,057905015,2024,78
75216,057905016,2024,86
75217,057905017,2024,67
75208,057905018,2024,87
75244,057905021,2024,77
75214,057905022,2024,87
75232,057905023,2024,74
75204,057905024,2024,71
75227,057905025,2024,83
75203,057905026,2024,99
75231,057905028,2024,85
75215,057905032,2024,83
75203,057905033,2024,97
75201,057905034,2024,97
75210,057905035,2024,99
75203,057905036,2024,98
75203,057905037,2024,97
75203,057905038,2024,99
75203,057905039,2024,99
75232,057905042,2024,81
75233,057905043,2024,82
75217,057905045,2024,58
75217,057905046,2024,59
75230,057905047,2024,80
75228,057905048,2024,78
75208,057905049,2024,85
75218,057905050,2024,79
75216,057905051,2024,83
75227,057905052,2024,69
75214,057905053,2024,73
75244,057905054,2024,64
75235,057905055,2024,77
75230,057905056,2024,80
75204,057905058,2024,82
75211,057905059,2024,86
75216,057905060,2024,69
75215,057905062,2024,51
75211,057905068,2024,69
75253,057905069,2024,69
75212,057905071,2024,93
75216,057905072,2024,60
75209,057905073,2024,94
75228,057905076,2024,68
75203,057905077,2024,89
75220,057905079,2024,71
75231,057905083,2024,69
75241,057905085,2024,97
75211,057905088,2024,98
75202,057905090,2024,98
75233,057905100,2024,69
75217,057905101,2024,52
75228,057905102,2024,79
75212,057905103,2024,69
75217,057905104,2024,78
75211,057905105,2024,80
75220,057905107,2024,45
75228,057905108,2024,81
75217,057905109,2024,56
75227,057905110,2024,82
75203,057905112,2024,84
75216,057905114,2024,62
75216,057905115,2024,56
75220,057905116,2024,75
75217,057905117,2024,87
75234,057905119,2024,68
75229,057905120,2024,73
75224,057905121,2024,69
75212,057905122,2024,71
75228,057905125,2024,78
75159,057905126,2024,91
75215,057905128,2024,79
75228,057905129,2024,76
75211,057905130,2024,73
75246,057905131,2024,75
75224,057905133,2024,69
75230,057905134,2024,95
75229,057905135,2024,85
75211,057905136,2024,79
75217,057905137,2024,80
75210,057905139,2024,80
75231,057905141,2024,69
75241,057905142,2024,59
75220,057905145,2024,72
75228,057905147,2024,72
75244,057905148,2024,74
75211,057905149,2024,84
75224,057905152,2024,88
75218,057905153,2024,75
75150,057905154,2024,82
75227,057905155,2024,69
75217,057905156,2024,82
75208,057905157,2024,74
75211,057905158,2024,55
75231,057905159,2024,79
75204,057905160,2024,82
75217,057905161,2024,88
75206,057905162,2024,87
75203,057905163,2024,85
75211,057905164,2024,66
75228,057905166,2024,59
75253,057905167,2024,56
75235,057905168,2024,86
75230,057905169,2024,80
75217,057905170,2024,69
75214,057905171,2024,94
75204,057905172,2024,82
75208,057905173,2024,83
75206,057905174,2024,64
75232,057905175,2024,57
75231,057905176,2024,89
75214,057905177,2024,73
75216,057905178,2024,80
75217,057905180,2024,58
75235,057905181,2024,85
75229,057905182,2024,67
75241,057905183,2024,80
75205,057905184,2024,69
75216,057905185,2024,62
75216,057905186,2024,94
75217,057905187,2024,72
75223,057905188,2024,67
75216,057905189,2024,74
75211,057905190,2024,80
,057905191,2024,72
75208,057905192,2024,79
75229,057905193,2024,88
75209,057905194,2024,82
75230,057905195,2024,79
75208,057905197,2024,69
75218,057905198,2024,80
75218,057905199,2024,79
75210,057905200,2024,79
75215,057905201,2024,82
75223,057905202,2024,57
75214,057905203,2024,91
75208,057905204,2024,89
75224,057905205,2024,78
75218,057905206,2024,84
75227,057905207,2024,80
75159,057905208,2024,63
75227,057905209,2024,87
75211,057905210,2024,69
75211,057905211,2024,69
75216,057905212,2024,83
75232,057905213,2024,77
75241,057905215,2024,72
75227,057905216,2024,82
75204,057905217,2024,98
75228,057905218,2024,88
75232,057905219,2024,55
75232,057905220,2024,88
75227,057905222,2024,69
75229,057905224,2024,78
75233,057905225,2024,79
75232,057905226,2024,91
75208,057905229,2024,86
75229,057905230,2024,79
75227,057905232,2024,78
75244,057905233,2024,77
75217,057905234,2024,73
75232,057905235,2024,71
75211,057905236,2024,85
75217,057905237,2024,55
75211,057905239,2024,79
75227,057905240,2024,70
75159,057905244,2024,56
75227,057905247,2024,69
75216,057905250,2024,59
75212,057905260,2024,69
75216,057905263,2024,89
75237,057905264,2024,81
75212,057905265,2024,73
75227,057905266,2024,82
75204,057905270,2024,71
75220,057905271,2024,51
75224,057905272,2024,69
75217,057905273,2024,77
75211,057905274,2024,87
75211,057905275,2024,77
75217,057905276,2024,59
75233,057905277,2024,73
75220,057905278,2024,69
75204,057905279,2024,80
75204,057905280,2024,79
75204,057905281,2024,69
75219,057905283,2024,59
75238,057905284,2024,76
75203,057905285,2024,79
75231,057905286,2024,54
75211,057905287,2024,90
75203,057905289,2024,93
75235,057905300,2024,79
75241,057905301,2024,85
75217,057905303,2024,59
75001,057905304,2024,74
75217,057905305,2024,55
75206,057905306,2024,92
75215,057905307,2024,63
75212,057905312,2024,71
75212,057905318,2024,79
75230,057905322,2024,74
75219,057905340,2024,91
75180,057905352,2024,89
75227,057905353,2024,77
75241,057905354,2024,76
75208,057905359,2024,89
75232,057905360,2024,86
75201,057905361,2024,81
,057905362,2024,69
75217,057905363,2024,96
75235,057905371,2024,79
75212,057905372,2024,67
75241,057905380,2024,68
75241,057905381,2024,97
75204,057905382,2024,87
75201,057905383,2024,92
75209,057905384,2024,98
75235,057905385,2024,85
75206,057905386,2024,82
75038,057905387,2024,96
75241,057905388,2024,69
,057905554,2024,69
75115,057906001,2024,72
,057906041,2024,60
75115,057906042,2024,63
75154,057906043,2024,64
75115,057906106,2024,50
75115,057906107,2024,69
75154,057906108,2024,69
75115,057906109,2024,59
75115,057906112,2024,81
75115,057906113,2024,81
75116,057907001,2024,81
75116,057907004,2024,79
75116,057907041,2024,68
75137,057907042,2024,59
75249,057907043,2024,77
75116,057907101,2024,62
75116,057907102,2024,76
75137,057907103,2024,56
75116,057907104,2024,65
75137,057907105,2024,57
75137,057907106,2024,67
75249,057907107,2024,62
,057907108,2024,69
,057907109,2024,65
75137,057907110,2024,62
75249,057907111,2024,75
75236,057907112,2024,54
75040,057909002,2024,89
75043,057909003,2024,75
75042,057909004,2024,92
75043,057909005,2024,92
75040,057909008,2024,84
75088,057909009,2024,86
75048,057909010,2024,93
75040,057909041,2024,89
75040,057909042,2024,55
75041,057909043,2024,68
75042,057909045,2024,85
75043,057909046,2024,79
75043,057909047,2024,88
75040,057909048,2024,82
75040,057909049,2024,75
,057909050,2024,83
,057909051,2024,86
75048,057909052,2024,82
75089,057909054,2024,64
75088,057909056,2024,59
75043,057909057,2024,59
75042,057909101,2024,90
75042,057909102,2024,85
75041,057909103,2024,72
,057909105,2024,50
75040,057909107,2024,67
75041,057909108,2024,74
,057909109,2024,77
,057909110,2024,69
75040,057909111,2024,95
75041,057909112,2024,59
,057909113,2024,51
75041,057909115,2024,89
75040,057909116,2024,79
,057909117,2024,66
75042,057909119,2024,91
75040,057909120,2024,84
75043,057909121,2024,69
75042,057909122,2024,96
75042,057909123,2024,87
,057909124,2024,83
75041,057909125,2024,90
75042,057909126,2024,82
75041,057909127,2024,78
75044,057909128,2024,70
75043,057909129,2024,90
,057909132,2024,59
75044,057909133,2024,81
75040,057909134,2024,77
75043,057909136,2024,69
75088,057909137,2024,64
75040,057909138,2024,81
75044,057909139,2024,89
75089,057909140,2024,78
75043,057909141,2024,64
75088,057909142,2024,87
75044,057909143,2024,75
75089,057909144,2024,84
75048,057909145,2024,76
75088,057909146,2024,73
75040,057909147,2024,66
75089,057909148,2024,80
75089,057909154,2024,88
75048,057909155,2024,91
75088,057909156,2024,69
,057909157,2024,48
75089,057909158,2024,67
75043,057909159,2024,77
75043,057909161,2024,81
75041,057909162,2024,81
75043,057909163,2024,81
75043,057909164,2024,81
75041,057909180,2024,89
75044,057909181,2024,90
75050,057910001,2024,94
75050,057910002,2024,69
75052,057910003,2024,84
75050,057910009,2024,80
75052,057910010,2024,91
