zipcode,year,month,rent
75205,2020,2,2243.1810537519777
75205,2020,3,2273.366172212215
75205,2020,4,2258.376057193998
75205,2020,5,2228.5704814496767
75205,2020,6,2226.448213646943
75205,2020,7,2220.7562492278525
75205,2020,8,2231.8532883778894
75205,2020,9,2210.2421739218107
75205,2020,10,2239.4448503508925
75205,2020,11,2220.527718053576
75205,2020,12,2211.589240588803
75205,2021,1,2216.752678207559
75205,2021,2,2260.005425869651
75205,2021,3,2333.1745185957266
75205,2021,4,2330.467289158204
75205,2021,5,2356.085413443428
75205,2021,6,2461.188881969482
75205,2021,7,2560.8258048430785
75205,2021,8,2697.4774346781664
75205,2021,9,2659.842718587006
75205,2021,10,2644.882873378475
75205,2021,11,2575.4088622660943
75205,2021,12,2573.4098942198707
75205,2022,1,2599.1103073926947
75205,2022,2,2662.4516230455583
75205,2022,3,2660.954795043187
75205,2022,4,2727.984660890636
75205,2022,5,2749.070196414975
75205,2022,6,2818.568047442332
75205,2022,7,2793.91075581673
75205,2022,8,2787.454106187956
75205,2022,9,2807.3823182812343
75205,2022,10,2851.6574958052474
75205,2022,11,2803.1503477477995
75205,2022,12,2735.760259706804
75205,2023,1,2638.894533703613
75205,2023,2,2638.711472502644
75205,2023,3,2657.9797400472667
75205,2023,4,2704.7947439941854
75205,2023,5,2761.195648050484
75205,2023,6,2808.7922508832235
75205,2023,7,2866.578784553346
75205,2023,8,2867.389495657523
75205,2023,9,2896.029763809284
75205,2023,10,2939.075441913959
75205,2023,11,2950.7933756978528
75205,2023,12,2923.91423911174
75205,2024,1,2862.08783577426
75205,2024,2,2826.256672253941
75205,2024,3,2803.855688082296
75205,2024,4,2803.38019912507
75205,2024,5,2854.111120426669
75205,2024,6,2929.881401109793
75205,2024,7,2973.257397682883
75205,2024,8,2998.180343952932
75205,2024,9,2949.9053606546577
75205,2024,10,2918.743414699935
75205,2024,11,2931.095107289456
75205,2024,12,2951.257670131184
75205,2025,1,2968.6957556059547
75205,2025,2,2953.415790491668
75205,2025,3,2979.3820868051457
75205,2025,4,3023.638275535323
75205,2025,5,3054.4946421592936
75205,2025,6,3087.320382223651
75205,2025,7,3115.8802073948978
75205,2025,8,3149.82838495671
75205,2025,9,3205.640607840905
75205,2025,10,3239.448048568468
75205,2025,11,3187.692305245336
75205,2025,12,3151.531881288813
75205,2026,1,3118.3152777777777
75206,2015,1,1184.2409390260425
75206,2015,2,1187.714493266284
75206,2015,3,1207.689659906307
75206,2015,4,1202.6280399754198
75206,2015,5,1217.005637528427
75206,2015,6,1256.8051746343367
75206,2015,7,1280.7189595497975
75206,2015,8,1293.9437568376425
75206,2015,9,1273.3426866285556
75206,2015,10,1269.9813810973103
75206,2015,11,1279.0022398398044
75206,2015,12,1301.4891732284464
75206,2016,1,1302.6273093413522
75206,2016,2,1300.1293028320922
75206,2016,3,1281.2931628132646
75206,2016,4,1298.8866157166094
75206,2016,5,1296.5080718268218
75206,2016,6,1337.2183850726465
75206,2016,7,1346.8590028518777
75206,2016,8,1362.4432431698008
75206,2016,9,1345.9758476938546
75206,2016,10,1356.5120798118226
75206,2016,11,1360.322893851929
75206,2016,12,1372.9477121501757
75206,2017,1,1367.778846478868
75206,2017,2,1375.954054273666
75206,2017,3,1392.1554044699017
75206,2017,4,1404.7737863177929
75206,2017,5,1420.015837868433
75206,2017,6,1423.0942701673275
75206,2017,7,1424.781385113474
75206,2017,8,1423.072789210845
75206,2017,9,1421.7057102773772
75206,2017,10,1414.32922571496
75206,2017,11,1413.2374644464346
75206,2017,12,1414.6237758132063
75206,2018,1,1428.9855780769517
75206,2018,2,1440.4628186421926
75206,2018,3,1459.97520619029
75206,2018,4,1469.2196174972994
75206,2018,5,1480.3343948040642
75206,2018,6,1497.2036341811784
75206,2018,7,1501.2721413213137
75206,2018,8,1501.3777713121444
75206,2018,9,1479.7566651426062
75206,2018,10,1471.6634074095723
75206,2018,11,1466.117188866562
75206,2018,12,1463.213456251602
75206,2019,1,1477.157280050025
75206,2019,2,1481.566683995287
75206,2019,3,1495.8266972548436
75206,2019,4,1499.4644924866975
75206,2019,5,1513.0590661668616
75206,2019,6,1521.7306415734492
75206,2019,7,1537.299929162837
75206,2019,8,1543.4634612547875
75206,2019,9,1527.8118183181566
75206,2019,10,1509.2469586558177
75206,2019,11,1484.2702200560152
75206,2019,12,1484.821302240749
75206,2020,1,1488.04507352381
75206,2020,2,1509.934676252365
75206,2020,3,1514.8037417638411
75206,2020,4,1503.8891912376
75206,2020,5,1496.9664436542562
75206,2020,6,1491.963464349979
75206,2020,7,1505.697285581087
75206,2020,8,1501.6276701823317
75206,2020,9,1510.1149384272856
75206,2020,10,1505.717666057613
75206,2020,11,1506.5299650522636
75206,2020,12,1486.1706659482904
75206,2021,1,1483.0441244501983
75206,2021,2,1485.1931447062857
75206,2021,3,1508.604686719376
75206,2021,4,1530.8711648386195
75206,2021,5,1560.8806222615035
75206,2021,6,1595.7708858460678
75206,2021,7,1644.1058252113276
75206,2021,8,1675.1903385807636
75206,2021,9,1715.577815037361
75206,2021,10,1723.5095095148647
75206,2021,11,1727.6095888774023
75206,2021,12,1723.8807207314635
75206,2022,1,1742.1042349585334
75206,2022,2,1766.32845527966
75206,2022,3,1788.3379754363114
75206,2022,4,1814.1645740855165
75206,2022,5,1854.8254385855664
75206,2022,6,1894.0581351887936
75206,2022,7,1916.3967358142431
75206,2022,8,1926.5999737760449
75206,2022,9,1924.802232203906
75206,2022,10,1917.639583561357
75206,2022,11,1897.8634036473456
75206,2022,12,1882.4070447727356
75206,2023,1,1863.5431512821096
75206,2023,2,1866.249896472052
75206,2023,3,1868.9921819725216
75206,2023,4,1889.2732045793969
75206,2023,5,1909.00719961652
75206,2023,6,1924.2338274793144
75206,2023,7,1934.073415000944
75206,2023,8,1935.4922386267483
75206,2023,9,1926.3492120442816
75206,2023,10,1910.05059973018
75206,2023,11,1892.78172593582
75206,2023,12,1893.711035835869
75206,2024,1,1889.5606703983208
75206,2024,2,1880.079612386046
75206,2024,3,1848.602859925387
75206,2024,4,1846.6295893635136
75206,2024,5,1874.747452275269
75206,2024,6,1940.0036010307845
75206,2024,7,1971.473074071672
75206,2024,8,1974.1929842506936
75206,2024,9,1936.487187131023
75206,2024,10,1937.713859607272
75206,2024,11,1913.902635737354
75206,2024,12,1914.9518498619784
75206,2025,1,1898.598838554085
75206,2025,2,1907.0149954706967
75206,2025,3,1913.903927485791
75206,2025,4,1920.5480237472611
75206,2025,5,1947.2357838051723
75206,2025,6,1971.2222086923437
75206,2025,7,1971.432620833812
75206,2025,8,1955.0006620500951
75206,2025,9,1951.3502886254416
75206,2025,10,1960.691618569088
75206,2025,11,1976.7483508120224
75206,2025,12,1968.6706608185607
75206,2026,1,1950.8031144781144
75207,2015,1,
75207,2015,2,
75207,2015,3,
75207,2015,4,
75207,2015,5,
75207,2015,6,
75207,2015,7,
75207,2015,8,
75207,2015,9,
75207,2015,10,
75207,2015,11,
75207,2015,12,
75207,2016,1,
75207,2016,2,
75207,2016,3,
75207,2016,4,
75207,2016,5,
75207,2016,6,
75207,2016,7,
75207,2016,8,
75207,2016,9,
75207,2016,10,
75207,2016,11,
75207,2016,12,
75207,2017,1,
75207,2017,2,
75207,2017,3,
75207,2017,4,
75207,2017,5,
75207,2017,6,
75207,2017,7,
75207,2017,8,
75207,2017,9,
75207,2017,10,
75207,2017,11,
75207,2017,12,
75207,2018,1,
75207,2018,2,
75207,2018,3,
75207,2018,4,
75207,2018,5,
75207,2018,6,
75207,2018,7,
75207,2018,8,
75207,2018,9,
75207,2018,10,
75207,2018,11,
75207,2018,12,
75207,2019,1,
75207,2019,2,
75207,2019,3,1296.4949557493346
75207,2019,4,1298.340626392726
75207,2019,5,1296.2497575083603
75207,2019,6,1295.7609948200643
75207,2019,7,1297.7519485441169
75207,2019,8,1314.6689936729165
75207,2019,9,1328.6991382141623
75207,2019,10,1316.0360531870836
75207,2019,11,1289.1911743039827
75207,2019,12,1263.3486805788475
75207,2020,1,1268.4611491856965
75207,2020,2,1267.2645874640527
75207,2020,3,1290.4311578888482
75207,2020,4,1283.209231600997
75207,2020,5,1278.3897005766278
75207,2020,6,1239.902031313688
75207,2020,7,1216.2533898384363
75207,2020,8,1211.7356899788724
75207,2020,9,1198.246714682229
75207,2020,10,1205.0124205260388
75207,2020,11,1205.67084169142
75207,2020,12,1218.0556006837253
75207,2021,1,1235.039457025206
75207,2021,2,1242.1461600372097
75207,2021,3,1265.415401411722
75207,2021,4,1275.1289684759683
75207,2021,5,1301.264173153908
75207,2021,6,1329.6015411951132
75207,2021,7,1375.0831420104632
75207,2021,8,1410.4772882902091
75207,2021,9,1432.637713431099
75207,2021,10,1450.3462856249007
75207,2021,11,1457.3400949974748
75207,2021,12,1480.6802801538104
75207,2022,1,1485.825274552424
75207,2022,2,1495.2866664022547
75207,2022,3,1509.4141439672749
75207,2022,4,1534.0280456403518
75207,2022,5,1569.255956346556
75207,2022,6,1604.9996814116698
75207,2022,7,1656.6746121969445
75207,2022,8,1675.7797173581473
75207,2022,9,1668.523882369773
75207,2022,10,1596.4555843510802
75207,2022,11,1573.967709562978
75207,2022,12,1549.0920090369566
75207,2023,1,1545.4467808064408
75207,2023,2,1522.623883831464
75207,2023,3,1531.82823380715
75207,2023,4,1533.5599321768316
75207,2023,5,1560.5171943898254
75207,2023,6,1567.7300245742526
75207,2023,7,1579.4372544920957
75207,2023,8,1564.887207197343
75207,2023,9,1525.735092321599
75207,2023,10,1506.0307480497258
75207,2023,11,1508.5904531306478
75207,2023,12,1520.5800465068244
75207,2024,1,1521.1720343660272
75207,2024,2,1498.9752252629276
75207,2024,3,1509.042805013171
75207,2024,4,1532.6312510753385
75207,2024,5,1553.6995828000556
75207,2024,6,1551.5036487829425
75207,2024,7,1547.3835098016111
75207,2024,8,1553.9866510746615
75207,2024,9,1552.126066146316
75207,2024,10,1541.8227145231729
75207,2024,11,1521.4372270381728
75207,2024,12,1520.0615214763088
75207,2025,1,1518.5655135163308
75207,2025,2,1533.3502139519285
75207,2025,3,1541.9204150808375
75207,2025,4,1529.0146560908067
75207,2025,5,1523.429910864341
75207,2025,6,1533.3080037953882
75207,2025,7,1566.4752564208493
75207,2025,8,1575.6955277783104
75207,2025,9,1541.3402109828448
75207,2025,10,1511.2416898307556
75207,2025,11,1497.67820747918
75207,2025,12,1517.150208456505
75207,2026,1,1510.9166666666667
75208,2015,1,
75208,2015,2,
75208,2015,3,
75208,2015,4,
75208,2015,5,
75208,2015,6,
75208,2015,7,
75208,2015,8,
75208,2015,9,
75208,2015,10,
75208,2015,11,
75208,2015,12,
75208,2016,1,
75208,2016,2,
75208,2016,3,
75208,2016,4,
75208,2016,5,
75208,2016,6,
75208,2016,7,
75208,2016,8,
75208,2016,9,
75208,2016,10,
75208,2016,11,
75208,2016,12,
75208,2017,1,
75208,2017,2,
75208,2017,3,
75208,2017,4,
75208,2017,5,
75208,2017,6,
75208,2017,7,
75208,2017,8,
75208,2017,9,
75208,2017,10,
75208,2017,11,
75208,2017,12,
75208,2018,1,
75208,2018,2,
75208,2018,3,
75208,2018,4,1281.862228153892
75208,2018,5,1299.1876196001888
75208,2018,6,1311.410554361821
75208,2018,7,1322.6518405895497
75208,2018,8,1334.24461674241
75208,2018,9,1322.874547390914
75208,2018,10,1320.855069801661
75208,2018,11,1320.426283337226
75208,2018,12,1351.989119037491
75208,2019,1,1371.016302794874
75208,2019,2,1361.2006024207817
75208,2019,3,1348.53802867042
75208,2019,4,1340.4662752341364
75208,2019,5,1344.6040328156982
75208,2019,6,1356.0537487214513
75208,2019,7,1353.437925935396
75208,2019,8,1358.0556634380805
75208,2019,9,1349.6362003389056
75208,2019,10,1350.240572563301
75208,2019,11,1341.1468408106666
75208,2019,12,1333.33996080398
75208,2020,1,1326.6882748801536
75208,2020,2,1324.9650115958254
75208,2020,3,1343.6833367272325
75208,2020,4,1341.828279988461
75208,2020,5,1344.6500964970971
75208,2020,6,1331.241971666493
75208,2020,7,1330.8564202231744
75208,2020,8,1316.3213230915053
75208,2020,9,1317.9690763384635
75208,2020,10,1320.0837886933268
75208,2020,11,1344.141881735223
75208,2020,12,1330.7234895218448
75208,2021,1,1331.9954564997406
75208,2021,2,1329.3895813313356
75208,2021,3,1350.9835494730455
75208,2021,4,1383.3027196764065
75208,2021,5,1419.1794743705236
75208,2021,6,1459.8272258954569
75208,2021,7,1494.6830275844036
75208,2021,8,1513.7290775825145
75208,2021,9,1519.4570681344856
75208,2021,10,1528.6655987118488
75208,2021,11,1534.8203887756745
75208,2021,12,1554.728566515413
75208,2022,1,1558.3641456509768
75208,2022,2,1562.6247580339225
75208,2022,3,1563.6413802059644
75208,2022,4,1576.2538522443847
75208,2022,5,1604.5003020512406
75208,2022,6,1637.7756263371114
75208,2022,7,1663.178776853705
75208,2022,8,1684.4049728499783
75208,2022,9,1669.9846719856275
75208,2022,10,1646.5501689795128
75208,2022,11,1601.7647454433272
75208,2022,12,1585.537892603152
75208,2023,1,1572.6986524059184
75208,2023,2,1602.5404542859362
75208,2023,3,1633.8529331930524
75208,2023,4,1656.1989624896232
75208,2023,5,1648.3434983386562
75208,2023,6,1647.6969186774218
75208,2023,7,1639.0365368639043
75208,2023,8,1633.461801292956
75208,2023,9,1612.306865843873
75208,2023,10,1615.9391005030743
75208,2023,11,1604.939643092178
75208,2023,12,1603.8648215590026
75208,2024,1,1594.9556584042068
75208,2024,2,1607.2552800581757
75208,2024,3,1608.9968170406369
75208,2024,4,1616.4579177317664
75208,2024,5,1612.9534275223
75208,2024,6,1622.993718381202
75208,2024,7,1612.981143633019
75208,2024,8,1618.403523042668
75208,2024,9,1612.849793267199
75208,2024,10,1615.9984419489788
75208,2024,11,1618.183843814597
75208,2024,12,1610.8925391591456
75208,2025,1,1622.1964687468774
75208,2025,2,1617.0380256215103
75208,2025,3,1627.0783960763251
75208,2025,4,1631.9953742363462
75208,2025,5,1636.6897217107105
75208,2025,6,1642.7931120829753
75208,2025,7,1629.1684144657215
75208,2025,8,1622.426244561205
75208,2025,9,1633.2803889939282
75208,2025,10,1638.606342982696
75208,2025,11,1640.604238429953
75208,2025,12,1615.8321961570489
75208,2026,1,1610.8141171474506
75209,2015,1,
75209,2015,2,
75209,2015,3,
75209,2015,4,
75209,2015,5,
75209,2015,6,
75209,2015,7,
75209,2015,8,
75209,2015,9,
75209,2015,10,
75209,2015,11,
75209,2015,12,
75209,2016,1,
75209,2016,2,
75209,2016,3,
75209,2016,4,
75209,2016,5,
75209,2016,6,
75209,2016,7,
75209,2016,8,
75209,2016,9,
75209,2016,10,
75209,2016,11,
75209,2016,12,
75209,2017,1,
75209,2017,2,
75209,2017,3,
75209,2017,4,
75209,2017,5,
75209,2017,6,
75209,2017,7,
75209,2017,8,
75209,2017,9,
75209,2017,10,
75209,2017,11,
75209,2017,12,
75209,2018,1,
75209,2018,2,
75209,2018,3,
75209,2018,4,
75209,2018,5,
75209,2018,6,
75209,2018,7,
75209,2018,8,
75209,2018,9,
75209,2018,10,
75209,2018,11,
75209,2018,12,
75209,2019,1,
75209,2019,2,
75209,2019,3,
75209,2019,4,
75209,2019,5,
75209,2019,6,
75209,2019,7,
75209,2019,8,
75209,2019,9,
75209,2019,10,
75209,2019,11,
75209,2019,12,
75209,2020,1,
75209,2020,2,
75209,2020,3,
75209,2020,4,
75209,2020,5,
75209,2020,6,
75209,2020,7,
75209,2020,8,
75209,2020,9,
75209,2020,10,
75209,2020,11,
75209,2020,12,
75209,2021,1,
75209,2021,2,
75209,2021,3,
75209,2021,4,
75209,2021,5,
75209,2021,6,
75209,2021,7,
75209,2021,8,
75209,2021,9,
75209,2021,10,
75209,2021,11,
75209,2021,12,1271.2632864042084
75209,2022,1,1286.3488912076862
75209,2022,2,1282.8171107876008
75209,2022,3,1309.0741732494926
75209,2022,4,1328.2604295493445
75209,2022,5,1355.0042430765675
75209,2022,6,1390.9979520243708
75209,2022,7,1402.7436093047495
75209,2022,8,1430.373020879057
75209,2022,9,1418.3595728408463
75209,2022,10,1404.6199044277898
75209,2022,11,1419.9131148108472
75209,2022,12,1455.6904170389894
75209,2023,1,1452.200361320227
75209,2023,2,1433.9423739233828
75209,2023,3,1424.518457613257
75209,2023,4,1444.3551722366265
75209,2023,5,1455.761054143982
75209,2023,6,1445.518133962937
75209,2023,7,1431.4458606286994
75209,2023,8,1440.7743315705995
75209,2023,9,1421.8544883566665
75209,2023,10,1396.423914602151
75209,2023,11,1447.2125890015818
75209,2023,12,1517.150346419453
75209,2024,1,1574.3997050698638
75209,2024,2,1515.0159803712868
75209,2024,3,1448.6413831314508
75209,2024,4,1457.0883831315432
75209,2024,5,1480.3391800906993
75209,2024,6,1560.9027654707204
75209,2024,7,1551.9576541596314
75209,2024,8,1564.213342784223
75209,2024,9,1504.6869175582792
75209,2024,10,1441.4765446797137
75209,2024,11,1379.8577026421476
75209,2024,12,1321.1798815978875
75209,2025,1,1419.6508167536333
75209,2025,2,1464.9537642764465
75209,2025,3,1592.14398144189
75209,2025,4,1570.2596311991067
75209,2025,5,1598.5684595540863
75209,2025,6,1568.0728384645568
75209,2025,7,1617.4095365321168
75209,2025,8,1682.4053618632352
75209,2025,9,1699.8541133237918
75209,2025,10,1615.790987531935
75209,2025,11,1543.2229640167889
75209,2025,12,1524.428021172269
75209,2026,1,1547.0095238095237
75210,2015,1,
75210,2015,2,
75210,2015,3,
75210,2015,4,
75210,2015,5,
75210,2015,6,
75210,2015,7,
75210,2015,8,
75210,2015,9,
75210,2015,10,
75210,2015,11,
75210,2015,12,
75210,2016,1,
75210,2016,2,
75210,2016,3,
75210,2016,4,
75210,2016,5,
75210,2016,6,
75210,2016,7,
75210,2016,8,
75210,2016,9,
75210,2016,10,
75210,2016,11,
75210,2016,12,
75210,2017,1,
75210,2017,2,
75210,2017,3,
75210,2017,4,
75210,2017,5,
75210,2017,6,
75210,2017,7,
75210,2017,8,
75210,2017,9,
75210,2017,10,
75210,2017,11,
75210,2017,12,
75210,2018,1,
75210,2018,2,
75210,2018,3,
75210,2018,4,
75210,2018,5,
75210,2018,6,
75210,2018,7,
75210,2018,8,
75210,2018,9,
75210,2018,10,
75210,2018,11,
75210,2018,12,
75210,2019,1,
75210,2019,2,
75210,2019,3,
75210,2019,4,
75210,2019,5,
75210,2019,6,
75210,2019,7,
75210,2019,8,
75210,2019,9,
75210,2019,10,
75210,2019,11,
75210,2019,12,
75210,2020,1,
75210,2020,2,
75210,2020,3,
75210,2020,4,
75210,2020,5,
75210,2020,6,
75210,2020,7,
75210,2020,8,
75210,2020,9,
75210,2020,10,
75210,2020,11,
75210,2020,12,
75210,2021,1,
75210,2021,2,
75210,2021,3,
75210,2021,4,
75210,2021,5,
75210,2021,6,
75210,2021,7,
75210,2021,8,
75210,2021,9,
75210,2021,10,
75210,2021,11,
75210,2021,12,
75210,2022,1,
75210,2022,2,
75210,2022,3,
75210,2022,4,
75210,2022,5,
75210,2022,6,
75210,2022,7,
75210,2022,8,
75210,2022,9,
75210,2022,10,
75210,2022,11,
75210,2022,12,
75210,2023,1,
75210,2023,2,
75210,2023,3,
75210,2023,4,
75210,2023,5,
75210,2023,6,
75210,2023,7,
75210,2023,8,
75210,2023,9,
75210,2023,10,
75210,2023,11,
75210,2023,12,
75210,2024,1,
75210,2024,2,
75210,2024,3,
75210,2024,4,
75210,2024,5,
75210,2024,6,
75210,2024,7,
75210,2024,8,
75210,2024,9,
75210,2024,10,
75210,2024,11,
75210,2024,12,
75210,2025,1,
75210,2025,2,
75210,2025,3,
75210,2025,4,
75210,2025,5,
75210,2025,6,
75210,2025,7,
75210,2025,8,
75210,2025,9,
75210,2025,10,
75210,2025,11,
75210,2025,12,1413.350293561516
75210,2026,1,1425.0
75211,2015,1,
75211,2015,2,
75211,2015,3,
75211,2015,4,
75211,2015,5,
75211,2015,6,
75211,2015,7,
75211,2015,8,
75211,2015,9,
75211,2015,10,
75211,2015,11,
75211,2015,12,
75211,2016,1,
75211,2016,2,
75211,2016,3,
75211,2016,4,
75211,2016,5,
75211,2016,6,
75211,2016,7,
75211,2016,8,
75211,2016,9,
75211,2016,10,
75211,2016,11,
75211,2016,12,
75211,2017,1,
75211,2017,2,
75211,2017,3,
75211,2017,4,
75211,2017,5,
75211,2017,6,
75211,2017,7,
75211,2017,8,
75211,2017,9,
75211,2017,10,
75211,2017,11,
75211,2017,12,
75211,2018,1,
75211,2018,2,
75211,2018,3,
75211,2018,4,
75211,2018,5,
75211,2018,6,
75211,2018,7,
75211,2018,8,
75211,2018,9,
75211,2018,10,
75211,2018,11,
75211,2018,12,
75211,2019,1,
75211,2019,2,
75211,2019,3,
75211,2019,4,
75211,2019,5,
75211,2019,6,
75211,2019,7,
75211,2019,8,
75211,2019,9,
75211,2019,10,1079.6342705407346
75211,2019,11,1074.216899149874
75211,2019,12,1083.4220388199865
75211,2020,1,1094.026492154478
75211,2020,2,1112.0000160055972
75211,2020,3,1139.2695562332085
75211,2020,4,1147.8144475370532
75211,2020,5,1144.6883765550224
75211,2020,6,1150.2948565110369
75211,2020,7,1147.2277821768196
75211,2020,8,1156.3501909794584
75211,2020,9,1151.280432012375
75211,2020,10,1169.415262335169
75211,2020,11,1184.129873028397
75211,2020,12,1193.9029412008465
75211,2021,1,1190.827582358755
75211,2021,2,1189.468360047912
75211,2021,3,1184.7112702464892
75211,2021,4,1208.3110281655138
75211,2021,5,1237.7615620107158
75211,2021,6,1274.3397790606482
75211,2021,7,1278.029125093175
75211,2021,8,1280.7853857130117
75211,2021,9,1272.7127633077196
75211,2021,10,1297.9249522673344
75211,2021,11,1326.8445130557952
75211,2021,12,1355.8679608891923
75211,2022,1,1354.4705063923411
75211,2022,2,1364.8340304126618
75211,2022,3,1376.3233597974563
75211,2022,4,1405.358766184807
75211,2022,5,1413.133107436321
75211,2022,6,1438.6144250203577
75211,2022,7,1457.6453506950068
75211,2022,8,1470.8022902113296
75211,2022,9,1468.2204627098713
75211,2022,10,1480.0392602123247
75211,2022,11,1473.671307139816
75211,2022,12,1474.3081944823484
75211,2023,1,1446.4985043696995
75211,2023,2,1460.797331243486
75211,2023,3,1467.1236740977508
75211,2023,4,1481.6289612323706
75211,2023,5,1485.3168196103095
75211,2023,6,1495.485115545568
75211,2023,7,1497.1216258227205
75211,2023,8,1512.1079724059452
75211,2023,9,1521.9072379723996
75211,2023,10,1546.992965316065
75211,2023,11,1529.6624355910335
75211,2023,12,1502.2918026215405
75211,2024,1,1471.430540027854
75211,2024,2,1466.364539223345
75211,2024,3,1474.2745521132722
75211,2024,4,1477.5725004427109
75211,2024,5,1484.7367547760034
75211,2024,6,1502.4183339969693
75211,2024,7,1534.4641297526491
75211,2024,8,1548.7505909970312
75211,2024,9,1537.5452914405091
75211,2024,10,1545.4206835725795
75211,2024,11,1554.6633377250066
75211,2024,12,1573.4248985077934
75211,2025,1,1550.2288974180815
75211,2025,2,1539.2402769352368
75211,2025,3,1555.4707919463067
75211,2025,4,1560.5276597349527
75211,2025,5,1583.5765129908616
75211,2025,6,1568.4020610451144
75211,2025,7,1581.276673840994
75211,2025,8,1590.9612447245431
75211,2025,9,1599.6165933810205
75211,2025,10,1593.876636354952
75211,2025,11,1587.7281468905603
75211,2025,12,1567.9588108289606
75211,2026,1,1553.9025925925926
75212,2015,1,
75212,2015,2,
75212,2015,3,
75212,2015,4,
75212,2015,5,
75212,2015,6,
75212,2015,7,
75212,2015,8,
75212,2015,9,
75212,2015,10,
75212,2015,11,
75212,2015,12,
75212,2016,1,
75212,2016,2,
75212,2016,3,
75212,2016,4,
75212,2016,5,
75212,2016,6,
75212,2016,7,
75212,2016,8,
75212,2016,9,
75212,2016,10,
75212,2016,11,
75212,2016,12,
75212,2017,1,
75212,2017,2,
75212,2017,3,
75212,2017,4,
75212,2017,5,
75212,2017,6,
75212,2017,7,
75212,2017,8,
75212,2017,9,
75212,2017,10,
75212,2017,11,
75212,2017,12,
75212,2018,1,
75212,2018,2,
75212,2018,3,
75212,2018,4,
75212,2018,5,
75212,2018,6,
75212,2018,7,
75212,2018,8,
75212,2018,9,
75212,2018,10,
75212,2018,11,
75212,2018,12,
75212,2019,1,
75212,2019,2,
75212,2019,3,
75212,2019,4,
75212,2019,5,
75212,2019,6,
75212,2019,7,
75212,2019,8,
75212,2019,9,
75212,2019,10,
75212,2019,11,
75212,2019,12,
75212,2020,1,
75212,2020,2,
75212,2020,3,
75212,2020,4,
75212,2020,5,
75212,2020,6,
75212,2020,7,
75212,2020,8,
75212,2020,9,
75212,2020,10,
75212,2020,11,
75212,2020,12,
75212,2021,1,
75212,2021,2,1521.5878661511233
75212,2021,3,1503.2172835333315
75212,2021,4,1476.4394277034644
75212,2021,5,
75212,2021,6,1518.811404655214
75212,2021,7,1556.198745185818
75212,2021,8,1565.4593672019078
75212,2021,9,1569.1719554320273
75212,2021,10,1561.3528683449556
75212,2021,11,1568.4178540270552
75212,2021,12,1592.1014591062317
75212,2022,1,1634.4584902474023
75212,2022,2,1675.95266790062
75212,2022,3,1675.4260620406128
75212,2022,4,1697.4048536752648
75212,2022,5,1721.1275748424885
75212,2022,6,1809.1845024475303
75212,2022,7,1859.0654669101536
75212,2022,8,1934.9910858265996
75212,2022,9,1902.1295340165584
75212,2022,10,1840.0892787756504
75212,2022,11,1844.4823478223489
75212,2022,12,1870.445006919887
75212,2023,1,1924.978606488884
75212,2023,2,1894.054861564444
75212,2023,3,1877.418186528088
75212,2023,4,1872.2200802165587
75212,2023,5,1822.397036423581
75212,2023,6,1809.6687260474632
75212,2023,7,1762.0201326935155
75212,2023,8,1769.9465281587925
75212,2023,9,1735.494857625399
75212,2023,10,1763.4302951634245
75212,2023,11,1746.0516865082125
75212,2023,12,1762.428812359622
75212,2024,1,1718.019091617693
75212,2024,2,1729.979365395424
75212,2024,3,1726.3775448343674
75212,2024,4,1745.0021763883929
75212,2024,5,1751.2803532954874
75212,2024,6,1738.1754003435426
75212,2024,7,1742.065556185327
75212,2024,8,1723.791739315444
75212,2024,9,1741.7922529779216
75212,2024,10,1745.1749190044095
75212,2024,11,1737.2592305778926
75212,2024,12,1701.4520651650494
75212,2025,1,1703.7723539902763
75212,2025,2,1678.595255079135
75212,2025,3,1690.4310766508436
75212,2025,4,1668.9188086322404
75212,2025,5,1691.6411890648765
75212,2025,6,1692.7685791617157
75212,2025,7,1681.821809370767
75212,2025,8,1664.0057518780138
75212,2025,9,1644.3287795174035
75212,2025,10,1632.3364724531104
75212,2025,11,1621.8362831989211
75212,2025,12,1626.027575838291
75212,2026,1,1625.3903133903134
75214,2015,1,887.5148361784964
75214,2015,2,892.4708295516792
75214,2015,3,885.7043811259301
75214,2015,4,
75214,2015,5,929.8668073999592
75214,2015,6,943.5642434626852
75214,2015,7,941.3377100499528
75214,2015,8,940.214909388527
75214,2015,9,939.182768154882
75214,2015,10,946.1958037931986
75214,2015,11,949.573120251244
75214,2015,12,964.2025420166136
75214,2016,1,963.5243473407284
75214,2016,2,957.7073515423986
75214,2016,3,945.2071626748192
75214,2016,4,959.2655042477312
75214,2016,5,974.8759901501104
75214,2016,6,981.81009557053
75214,2016,7,984.4274445376528
75214,2016,8,986.5831095950712
75214,2016,9,995.1733521542874
75214,2016,10,996.51781798968
75214,2016,11,1005.3338951860186
75214,2016,12,993.7697037292633
75214,2017,1,989.7671936271184
75214,2017,2,983.1382192549432
75214,2017,3,1010.8818883374538
75214,2017,4,1012.793200612646
75214,2017,5,1019.2172443012124
75214,2017,6,1011.9408110264964
75214,2017,7,1030.5887218146856
75214,2017,8,1032.4193285321371
75214,2017,9,1023.9880022348402
75214,2017,10,1022.2700717186212
75214,2017,11,1020.004495841834
75214,2017,12,1044.3673625292608
75214,2018,1,1033.3679274630013
