zipcode,agency,year,month,offenses_per_100k,offenses,clearances
75180,TX0570200,2022,06,37.07,10.0,3.0
75180,TX0570200,2022,07,48.2,13.0,1.0
75180,TX0570200,2022,08,33.37,9.0,0.0
75180,TX0570200,2022,09,44.49,12.0,2.0
75180,TX0570200,2022,10,48.2,13.0,3.0
75180,TX0570200,2022,11,0.0,0.0,1.0
75180,TX0570200,2022,12,37.07,10.0,3.0
75115,TX0570800,2022,01,12.51,7.0,2.0
75123,TX0570800,2022,01,12.51,7.0,2.0
75115,TX0570800,2022,02,25.02,14.0,1.0
75123,TX0570800,2022,02,25.02,14.0,1.0
75115,TX0570800,2022,03,46.47,26.0,12.0
75123,TX0570800,2022,03,46.47,26.0,12.0
75115,TX0570800,2022,04,33.96,19.0,11.0
75123,TX0570800,2022,04,33.96,19.0,11.0
75115,TX0570800,2022,05,35.74,20.0,3.0
75123,TX0570800,2022,05,35.74,20.0,3.0
75115,TX0570800,2022,06,41.1,23.0,6.0
75123,TX0570800,2022,06,41.1,23.0,6.0
75115,TX0570800,2022,07,16.08,9.0,3.0
75123,TX0570800,2022,07,16.08,9.0,3.0
75115,TX0570800,2022,08,30.38,17.0,11.0
75123,TX0570800,2022,08,30.38,17.0,11.0
75115,TX0570800,2022,09,25.02,14.0,7.0
75123,TX0570800,2022,09,25.02,14.0,7.0
75115,TX0570800,2022,10,19.66,11.0,3.0
75123,TX0570800,2022,10,19.66,11.0,3.0
75115,TX0570800,2022,11,17.87,10.0,5.0
75123,TX0570800,2022,11,17.87,10.0,5.0
75115,TX0570800,2022,12,26.81,15.0,5.0
75123,TX0570800,2022,12,26.81,15.0,5.0
75116,TX0570900,2022,01,17.73,7.0,4.0
75137,TX0570900,2022,01,17.73,7.0,4.0
75138,TX0570900,2022,01,17.73,7.0,4.0
75116,TX0570900,2022,02,17.73,7.0,3.0
75137,TX0570900,2022,02,17.73,7.0,3.0
75138,TX0570900,2022,02,17.73,7.0,3.0
75116,TX0570900,2022,03,22.8,9.0,2.0
75137,TX0570900,2022,03,22.8,9.0,2.0
75138,TX0570900,2022,03,22.8,9.0,2.0
75116,TX0570900,2022,04,15.2,6.0,1.0
75137,TX0570900,2022,04,15.2,6.0,1.0
75138,TX0570900,2022,04,15.2,6.0,1.0
75116,TX0570900,2022,05,35.47,14.0,3.0
75137,TX0570900,2022,05,35.47,14.0,3.0
75138,TX0570900,2022,05,35.47,14.0,3.0
75116,TX0570900,2022,06,27.87,11.0,3.0
75137,TX0570900,2022,06,27.87,11.0,3.0
75138,TX0570900,2022,06,27.87,11.0,3.0
75116,TX0570900,2022,07,58.27,23.0,5.0
75137,TX0570900,2022,07,58.27,23.0,5.0
75138,TX0570900,2022,07,58.27,23.0,5.0
75116,TX0570900,2022,08,38.0,15.0,3.0
75137,TX0570900,2022,08,38.0,15.0,3.0
75138,TX0570900,2022,08,38.0,15.0,3.0
75116,TX0570900,2022,09,20.27,8.0,2.0
75137,TX0570900,2022,09,20.27,8.0,2.0
75138,TX0570900,2022,09,20.27,8.0,2.0
75116,TX0570900,2022,10,30.4,12.0,3.0
75137,TX0570900,2022,10,30.4,12.0,3.0
75138,TX0570900,2022,10,30.4,12.0,3.0
75116,TX0570900,2022,11,38.0,15.0,8.0
75137,TX0570900,2022,11,38.0,15.0,8.0
75138,TX0570900,2022,11,38.0,15.0,8.0
75116,TX0570900,2022,12,32.93,13.0,0.0
75137,TX0570900,2022,12,32.93,13.0,0.0
75138,TX0570900,2022,12,32.93,13.0,0.0
75234,TX0571000,2022,01,13.66,5.0,1.0
75234,TX0571000,2022,02,16.4,6.0,1.0
75234,TX0571000,2022,03,8.2,3.0,1.0
75234,TX0571000,2022,04,13.66,5.0,2.0
75234,TX0571000,2022,05,27.33,10.0,3.0
75234,TX0571000,2022,06,40.99,15.0,4.0
75234,TX0571000,2022,07,21.86,8.0,1.0
75234,TX0571000,2022,08,27.33,10.0,5.0
75234,TX0571000,2022,09,27.33,10.0,6.0
75234,TX0571000,2022,10,21.86,8.0,3.0
75234,TX0571000,2022,11,10.93,4.0,2.0
75234,TX0571000,2022,12,19.13,7.0,2.0
75205,TX0571300,2022,01,11.45,1.0,0.0
75209,TX0571300,2022,01,11.45,1.0,0.0
75219,TX0571300,2022,01,11.45,1.0,0.0
75205,TX0571300,2022,02,0.0,0.0,0.0
75209,TX0571300,2022,02,0.0,0.0,0.0
75219,TX0571300,2022,02,0.0,0.0,0.0
75205,TX0571300,2022,03,0.0,0.0,0.0
75209,TX0571300,2022,03,0.0,0.0,0.0
75219,TX0571300,2022,03,0.0,0.0,0.0
75205,TX0571300,2022,04,0.0,0.0,0.0
75209,TX0571300,2022,04,0.0,0.0,0.0
75219,TX0571300,2022,04,0.0,0.0,0.0
75205,TX0571300,2022,05,11.45,1.0,0.0
75209,TX0571300,2022,05,11.45,1.0,0.0
75219,TX0571300,2022,05,11.45,1.0,0.0
75205,TX0571300,2022,06,0.0,0.0,0.0
75209,TX0571300,2022,06,0.0,0.0,0.0
75219,TX0571300,2022,06,0.0,0.0,0.0
75205,TX0571300,2022,07,0.0,0.0,0.0
75209,TX0571300,2022,07,0.0,0.0,0.0
75219,TX0571300,2022,07,0.0,0.0,0.0
75205,TX0571300,2022,08,34.36,3.0,0.0
75209,TX0571300,2022,08,34.36,3.0,0.0
75219,TX0571300,2022,08,34.36,3.0,0.0
75205,TX0571300,2022,09,0.0,0.0,0.0
75209,TX0571300,2022,09,0.0,0.0,0.0
75219,TX0571300,2022,09,0.0,0.0,0.0
75205,TX0571300,2022,10,11.45,1.0,0.0
75209,TX0571300,2022,10,11.45,1.0,0.0
75219,TX0571300,2022,10,11.45,1.0,0.0
75205,TX0571300,2022,11,0.0,0.0,0.0
75209,TX0571300,2022,11,0.0,0.0,0.0
75219,TX0571300,2022,11,0.0,0.0,0.0
75205,TX0571300,2022,12,11.45,1.0,0.0
75209,TX0571300,2022,12,11.45,1.0,0.0
75219,TX0571300,2022,12,11.45,1.0,0.0
75141,TX0571400,2022,01,71.51,4.0,2.0
75141,TX0571400,2022,02,71.51,4.0,1.0
75141,TX0571400,2022,03,53.63,3.0,1.0
75141,TX0571400,2022,04,107.26,6.0,4.0
75141,TX0571400,2022,05,71.51,4.0,1.0
75141,TX0571400,2022,06,53.63,3.0,1.0
75141,TX0571400,2022,07,53.63,3.0,2.0
75141,TX0571400,2022,08,35.75,2.0,0.0
75141,TX0571400,2022,09,107.26,6.0,9.0
75141,TX0571400,2022,10,35.75,2.0,1.0
75141,TX0571400,2022,11,35.75,2.0,2.0
75141,TX0571400,2022,12,35.75,2.0,2.0
75014,TX0571500,2022,01,31.87,81.0,19.0
75015,TX0571500,2022,01,31.87,81.0,19.0
75016,TX0571500,2022,01,31.87,81.0,19.0
75017,TX0571500,2022,01,31.87,81.0,19.0
75037,TX0571500,2022,01,31.87,81.0,19.0
75038,TX0571500,2022,01,31.87,81.0,19.0
75039,TX0571500,2022,01,31.87,81.0,19.0
75060,TX0571500,2022,01,31.87,81.0,19.0
75061,TX0571500,2022,01,31.87,81.0,19.0
75062,TX0571500,2022,01,31.87,81.0,19.0
75063,TX0571500,2022,01,31.87,81.0,19.0
75014,TX0571500,2022,02,26.76,68.0,22.0
75015,TX0571500,2022,02,26.76,68.0,22.0
75016,TX0571500,2022,02,26.76,68.0,22.0
75017,TX0571500,2022,02,26.76,68.0,22.0
75037,TX0571500,2022,02,26.76,68.0,22.0
75038,TX0571500,2022,02,26.76,68.0,22.0
75039,TX0571500,2022,02,26.76,68.0,22.0
75060,TX0571500,2022,02,26.76,68.0,22.0
75061,TX0571500,2022,02,26.76,68.0,22.0
75062,TX0571500,2022,02,26.76,68.0,22.0
75063,TX0571500,2022,02,26.76,68.0,22.0
75014,TX0571500,2022,03,28.72,73.0,23.0
75015,TX0571500,2022,03,28.72,73.0,23.0
75016,TX0571500,2022,03,28.72,73.0,23.0
75017,TX0571500,2022,03,28.72,73.0,23.0
75037,TX0571500,2022,03,28.72,73.0,23.0
75038,TX0571500,2022,03,28.72,73.0,23.0
75039,TX0571500,2022,03,28.72,73.0,23.0
75060,TX0571500,2022,03,28.72,73.0,23.0
75061,TX0571500,2022,03,28.72,73.0,23.0
75062,TX0571500,2022,03,28.72,73.0,23.0
75063,TX0571500,2022,03,28.72,73.0,23.0
75014,TX0571500,2022,04,28.33,72.0,14.0
75015,TX0571500,2022,04,28.33,72.0,14.0
75016,TX0571500,2022,04,28.33,72.0,14.0
75017,TX0571500,2022,04,28.33,72.0,14.0
75037,TX0571500,2022,04,28.33,72.0,14.0
75038,TX0571500,2022,04,28.33,72.0,14.0
75039,TX0571500,2022,04,28.33,72.0,14.0
75060,TX0571500,2022,04,28.33,72.0,14.0
75061,TX0571500,2022,04,28.33,72.0,14.0
75062,TX0571500,2022,04,28.33,72.0,14.0
75063,TX0571500,2022,04,28.33,72.0,14.0
75014,TX0571500,2022,05,33.05,84.0,25.0
75015,TX0571500,2022,05,33.05,84.0,25.0
75016,TX0571500,2022,05,33.05,84.0,25.0
75017,TX0571500,2022,05,33.05,84.0,25.0
75037,TX0571500,2022,05,33.05,84.0,25.0
75038,TX0571500,2022,05,33.05,84.0,25.0
75039,TX0571500,2022,05,33.05,84.0,25.0
75060,TX0571500,2022,05,33.05,84.0,25.0
75061,TX0571500,2022,05,33.05,84.0,25.0
75062,TX0571500,2022,05,33.05,84.0,25.0
75063,TX0571500,2022,05,33.05,84.0,25.0
75014,TX0571500,2022,06,25.97,66.0,11.0
75015,TX0571500,2022,06,25.97,66.0,11.0
75016,TX0571500,2022,06,25.97,66.0,11.0
75017,TX0571500,2022,06,25.97,66.0,11.0
75037,TX0571500,2022,06,25.97,66.0,11.0
75038,TX0571500,2022,06,25.97,66.0,11.0
75039,TX0571500,2022,06,25.97,66.0,11.0
75060,TX0571500,2022,06,25.97,66.0,11.0
75061,TX0571500,2022,06,25.97,66.0,11.0
75062,TX0571500,2022,06,25.97,66.0,11.0
75063,TX0571500,2022,06,25.97,66.0,11.0
75014,TX0571500,2022,07,28.72,73.0,18.0
75015,TX0571500,2022,07,28.72,73.0,18.0
75016,TX0571500,2022,07,28.72,73.0,18.0
75017,TX0571500,2022,07,28.72,73.0,18.0
75037,TX0571500,2022,07,28.72,73.0,18.0
75038,TX0571500,2022,07,28.72,73.0,18.0
75039,TX0571500,2022,07,28.72,73.0,18.0
75060,TX0571500,2022,07,28.72,73.0,18.0
75061,TX0571500,2022,07,28.72,73.0,18.0
75062,TX0571500,2022,07,28.72,73.0,18.0
75063,TX0571500,2022,07,28.72,73.0,18.0
75014,TX0571500,2022,08,25.18,64.0,17.0
75015,TX0571500,2022,08,25.18,64.0,17.0
75016,TX0571500,2022,08,25.18,64.0,17.0
75017,TX0571500,2022,08,25.18,64.0,17.0
75037,TX0571500,2022,08,25.18,64.0,17.0
75038,TX0571500,2022,08,25.18,64.0,17.0
75039,TX0571500,2022,08,25.18,64.0,17.0
75060,TX0571500,2022,08,25.18,64.0,17.0
75061,TX0571500,2022,08,25.18,64.0,17.0
75062,TX0571500,2022,08,25.18,64.0,17.0
75063,TX0571500,2022,08,25.18,64.0,17.0
75014,TX0571500,2022,09,29.51,75.0,26.0
75015,TX0571500,2022,09,29.51,75.0,26.0
75016,TX0571500,2022,09,29.51,75.0,26.0
75017,TX0571500,2022,09,29.51,75.0,26.0
75037,TX0571500,2022,09,29.51,75.0,26.0
75038,TX0571500,2022,09,29.51,75.0,26.0
75039,TX0571500,2022,09,29.51,75.0,26.0
75060,TX0571500,2022,09,29.51,75.0,26.0
75061,TX0571500,2022,09,29.51,75.0,26.0
75062,TX0571500,2022,09,29.51,75.0,26.0
75063,TX0571500,2022,09,29.51,75.0,26.0
75014,TX0571500,2022,10,26.36,67.0,13.0
75015,TX0571500,2022,10,26.36,67.0,13.0
75016,TX0571500,2022,10,26.36,67.0,13.0
75017,TX0571500,2022,10,26.36,67.0,13.0
75037,TX0571500,2022,10,26.36,67.0,13.0
75038,TX0571500,2022,10,26.36,67.0,13.0
75039,TX0571500,2022,10,26.36,67.0,13.0
75060,TX0571500,2022,10,26.36,67.0,13.0
75061,TX0571500,2022,10,26.36,67.0,13.0
75062,TX0571500,2022,10,26.36,67.0,13.0
75063,TX0571500,2022,10,26.36,67.0,13.0
75014,TX0571500,2022,11,22.04,56.0,11.0
75015,TX0571500,2022,11,22.04,56.0,11.0
75016,TX0571500,2022,11,22.04,56.0,11.0
75017,TX0571500,2022,11,22.04,56.0,11.0
75037,TX0571500,2022,11,22.04,56.0,11.0
75038,TX0571500,2022,11,22.04,56.0,11.0
75039,TX0571500,2022,11,22.04,56.0,11.0
75060,TX0571500,2022,11,22.04,56.0,11.0
75061,TX0571500,2022,11,22.04,56.0,11.0
75062,TX0571500,2022,11,22.04,56.0,11.0
75063,TX0571500,2022,11,22.04,56.0,11.0
75014,TX0571500,2022,12,24.4,62.0,22.0
75015,TX0571500,2022,12,24.4,62.0,22.0
75016,TX0571500,2022,12,24.4,62.0,22.0
75017,TX0571500,2022,12,24.4,62.0,22.0
75037,TX0571500,2022,12,24.4,62.0,22.0
75038,TX0571500,2022,12,24.4,62.0,22.0
75039,TX0571500,2022,12,24.4,62.0,22.0
75060,TX0571500,2022,12,24.4,62.0,22.0
75061,TX0571500,2022,12,24.4,62.0,22.0
75062,TX0571500,2022,12,24.4,62.0,22.0
75063,TX0571500,2022,12,24.4,62.0,22.0
75134,TX0571700,2022,01,64.02,26.0,9.0
75146,TX0571700,2022,01,64.02,26.0,9.0
75134,TX0571700,2022,02,4.92,2.0,2.0
75146,TX0571700,2022,02,4.92,2.0,2.0
75134,TX0571700,2022,03,64.02,26.0,7.0
75146,TX0571700,2022,03,64.02,26.0,7.0
75134,TX0571700,2022,04,71.4,29.0,5.0
75146,TX0571700,2022,04,71.4,29.0,5.0
75134,TX0571700,2022,05,61.55,25.0,6.0
75146,TX0571700,2022,05,61.55,25.0,6.0
75134,TX0571700,2022,06,59.09,24.0,5.0
75146,TX0571700,2022,06,59.09,24.0,5.0
75134,TX0571700,2022,07,61.55,25.0,9.0
75146,TX0571700,2022,07,61.55,25.0,9.0
75134,TX0571700,2022,08,34.47,14.0,3.0
75146,TX0571700,2022,08,34.47,14.0,3.0
75134,TX0571700,2022,09,49.24,20.0,2.0
75146,TX0571700,2022,09,49.24,20.0,2.0
75134,TX0571700,2022,10,51.71,21.0,14.0
75146,TX0571700,2022,10,51.71,21.0,14.0
75134,TX0571700,2022,11,41.86,17.0,3.0
75146,TX0571700,2022,11,41.86,17.0,3.0
75134,TX0571700,2022,12,64.02,26.0,5.0
75146,TX0571700,2022,12,64.02,26.0,5.0
75182,TX0572300,2022,01,0.0,0.0,1.0
75182,TX0572300,2022,02,0.0,0.0,0.0
75182,TX0572300,2022,03,0.0,0.0,0.0
75182,TX0572300,2022,04,11.93,1.0,0.0
75182,TX0572300,2022,05,0.0,0.0,0.0
75182,TX0572300,2022,06,0.0,0.0,0.0
75182,TX0572300,2022,07,11.93,1.0,0.0
75182,TX0572300,2022,08,11.93,1.0,0.0
75182,TX0572300,2022,09,0.0,0.0,0.0
75182,TX0572300,2022,10,11.93,1.0,0.0
75182,TX0572300,2022,11,11.93,1.0,0.0
75182,TX0572300,2022,12,23.86,2.0,0.0
75172,TX0572500,2022,01,0.0,0.0,0.0
75172,TX0572500,2022,02,17.89,1.0,0.0
75172,TX0572500,2022,03,17.89,1.0,0.0
75172,TX0572500,2022,04,53.67,3.0,2.0
75172,TX0572500,2022,05,53.67,3.0,0.0
75172,TX0572500,2022,06,17.89,1.0,1.0
75172,TX0572500,2022,07,53.67,3.0,0.0
75172,TX0572500,2022,08,17.89,1.0,1.0
75172,TX0572500,2022,09,0.0,0.0,0.0
75172,TX0572500,2022,10,35.78,2.0,0.0
75172,TX0572500,2022,11,0.0,0.0,0.0
75172,TX0572500,2022,12,0.0,0.0,0.0
75104,TX0570500,2022,01,20.63,10.0,3.0
75106,TX0570500,2022,01,20.63,10.0,3.0
75104,TX0570500,2022,02,12.38,6.0,2.0
75106,TX0570500,2022,02,12.38,6.0,2.0
75104,TX0570500,2022,03,18.56,9.0,4.0
75106,TX0570500,2022,03,18.56,9.0,4.0
75104,TX0570500,2022,04,12.38,6.0,1.0
75106,TX0570500,2022,04,12.38,6.0,1.0
75104,TX0570500,2022,05,12.38,6.0,4.0
75106,TX0570500,2022,05,12.38,6.0,4.0
75104,TX0570500,2022,06,10.31,5.0,4.0
75106,TX0570500,2022,06,10.31,5.0,4.0
75104,TX0570500,2022,07,4.13,2.0,1.0
75106,TX0570500,2022,07,4.13,2.0,1.0
75104,TX0570500,2022,08,14.44,7.0,2.0
75106,TX0570500,2022,08,14.44,7.0,2.0
75104,TX0570500,2022,09,8.25,4.0,3.0
75106,TX0570500,2022,09,8.25,4.0,3.0
75104,TX0570500,2022,10,30.94,15.0,7.0
75106,TX0570500,2022,10,30.94,15.0,7.0
75104,TX0570500,2022,11,16.5,8.0,2.0
75106,TX0570500,2022,11,16.5,8.0,2.0
75104,TX0570500,2022,12,8.25,4.0,1.0
75106,TX0570500,2022,12,8.25,4.0,1.0
75040,TX0571100,2022,01,21.57,52.0,22.0
75041,TX0571100,2022,01,21.57,52.0,22.0
75042,TX0571100,2022,01,21.57,52.0,22.0
75043,TX0571100,2022,01,21.57,52.0,22.0
75044,TX0571100,2022,01,21.57,52.0,22.0
75045,TX0571100,2022,01,21.57,52.0,22.0
75046,TX0571100,2022,01,21.57,52.0,22.0
75047,TX0571100,2022,01,21.57,52.0,22.0
75048,TX0571100,2022,01,21.57,52.0,22.0
75049,TX0571100,2022,01,21.57,52.0,22.0
75040,TX0571100,2022,02,18.25,44.0,33.0
75041,TX0571100,2022,02,18.25,44.0,33.0
75042,TX0571100,2022,02,18.25,44.0,33.0
75043,TX0571100,2022,02,18.25,44.0,33.0
75044,TX0571100,2022,02,18.25,44.0,33.0
75045,TX0571100,2022,02,18.25,44.0,33.0
75046,TX0571100,2022,02,18.25,44.0,33.0
75047,TX0571100,2022,02,18.25,44.0,33.0
75048,TX0571100,2022,02,18.25,44.0,33.0
75049,TX0571100,2022,02,18.25,44.0,33.0
75040,TX0571100,2022,03,18.25,44.0,23.0
75041,TX0571100,2022,03,18.25,44.0,23.0
75042,TX0571100,2022,03,18.25,44.0,23.0
75043,TX0571100,2022,03,18.25,44.0,23.0
75044,TX0571100,2022,03,18.25,44.0,23.0
75045,TX0571100,2022,03,18.25,44.0,23.0
75046,TX0571100,2022,03,18.25,44.0,23.0
75047,TX0571100,2022,03,18.25,44.0,23.0
75048,TX0571100,2022,03,18.25,44.0,23.0
75049,TX0571100,2022,03,18.25,44.0,23.0
75040,TX0571100,2022,04,23.23,56.0,22.0
75041,TX0571100,2022,04,23.23,56.0,22.0
75042,TX0571100,2022,04,23.23,56.0,22.0
75043,TX0571100,2022,04,23.23,56.0,22.0
75044,TX0571100,2022,04,23.23,56.0,22.0
75045,TX0571100,2022,04,23.23,56.0,22.0
75046,TX0571100,2022,04,23.23,56.0,22.0
75047,TX0571100,2022,04,23.23,56.0,22.0
75048,TX0571100,2022,04,23.23,56.0,22.0
75049,TX0571100,2022,04,23.23,56.0,22.0
75040,TX0571100,2022,05,24.47,59.0,32.0
75041,TX0571100,2022,05,24.47,59.0,32.0
75042,TX0571100,2022,05,24.47,59.0,32.0
75043,TX0571100,2022,05,24.47,59.0,32.0
75044,TX0571100,2022,05,24.47,59.0,32.0
75045,TX0571100,2022,05,24.47,59.0,32.0
75046,TX0571100,2022,05,24.47,59.0,32.0
75047,TX0571100,2022,05,24.47,59.0,32.0
75048,TX0571100,2022,05,24.47,59.0,32.0
75049,TX0571100,2022,05,24.47,59.0,32.0
75040,TX0571100,2022,06,21.15,51.0,21.0
75041,TX0571100,2022,06,21.15,51.0,21.0
75042,TX0571100,2022,06,21.15,51.0,21.0
75043,TX0571100,2022,06,21.15,51.0,21.0
75044,TX0571100,2022,06,21.15,51.0,21.0
75045,TX0571100,2022,06,21.15,51.0,21.0
75046,TX0571100,2022,06,21.15,51.0,21.0
75047,TX0571100,2022,06,21.15,51.0,21.0
75048,TX0571100,2022,06,21.15,51.0,21.0
75049,TX0571100,2022,06,21.15,51.0,21.0
75040,TX0571100,2022,07,24.47,59.0,27.0
75041,TX0571100,2022,07,24.47,59.0,27.0
75042,TX0571100,2022,07,24.47,59.0,27.0
75043,TX0571100,2022,07,24.47,59.0,27.0
75044,TX0571100,2022,07,24.47,59.0,27.0
75045,TX0571100,2022,07,24.47,59.0,27.0
75046,TX0571100,2022,07,24.47,59.0,27.0
75047,TX0571100,2022,07,24.47,59.0,27.0
75048,TX0571100,2022,07,24.47,59.0,27.0
75049,TX0571100,2022,07,24.47,59.0,27.0
75040,TX0571100,2022,08,25.3,61.0,36.0
75041,TX0571100,2022,08,25.3,61.0,36.0
75042,TX0571100,2022,08,25.3,61.0,36.0
75043,TX0571100,2022,08,25.3,61.0,36.0
75044,TX0571100,2022,08,25.3,61.0,36.0
75045,TX0571100,2022,08,25.3,61.0,36.0
75046,TX0571100,2022,08,25.3,61.0,36.0
75047,TX0571100,2022,08,25.3,61.0,36.0
75048,TX0571100,2022,08,25.3,61.0,36.0
75049,TX0571100,2022,08,25.3,61.0,36.0
75040,TX0571100,2022,09,19.49,47.0,29.0
75041,TX0571100,2022,09,19.49,47.0,29.0
75042,TX0571100,2022,09,19.49,47.0,29.0
75043,TX0571100,2022,09,19.49,47.0,29.0
75044,TX0571100,2022,09,19.49,47.0,29.0
75045,TX0571100,2022,09,19.49,47.0,29.0
75046,TX0571100,2022,09,19.49,47.0,29.0
75047,TX0571100,2022,09,19.49,47.0,29.0
75048,TX0571100,2022,09,19.49,47.0,29.0
75049,TX0571100,2022,09,19.49,47.0,29.0
75040,TX0571100,2022,10,26.55,64.0,38.0
75041,TX0571100,2022,10,26.55,64.0,38.0
75042,TX0571100,2022,10,26.55,64.0,38.0
75043,TX0571100,2022,10,26.55,64.0,38.0
75044,TX0571100,2022,10,26.55,64.0,38.0
75045,TX0571100,2022,10,26.55,64.0,38.0
75046,TX0571100,2022,10,26.55,64.0,38.0
75047,TX0571100,2022,10,26.55,64.0,38.0
75048,TX0571100,2022,10,26.55,64.0,38.0
75049,TX0571100,2022,10,26.55,64.0,38.0
75040,TX0571100,2022,11,13.69,33.0,19.0
75041,TX0571100,2022,11,13.69,33.0,19.0
75042,TX0571100,2022,11,13.69,33.0,19.0
75043,TX0571100,2022,11,13.69,33.0,19.0
75044,TX0571100,2022,11,13.69,33.0,19.0
75045,TX0571100,2022,11,13.69,33.0,19.0
75046,TX0571100,2022,11,13.69,33.0,19.0
75047,TX0571100,2022,11,13.69,33.0,19.0
75048,TX0571100,2022,11,13.69,33.0,19.0
75049,TX0571100,2022,11,13.69,33.0,19.0
75040,TX0571100,2022,12,20.32,49.0,19.0
75041,TX0571100,2022,12,20.32,49.0,19.0
75042,TX0571100,2022,12,20.32,49.0,19.0
75043,TX0571100,2022,12,20.32,49.0,19.0
75044,TX0571100,2022,12,20.32,49.0,19.0
75045,TX0571100,2022,12,20.32,49.0,19.0
75046,TX0571100,2022,12,20.32,49.0,19.0
75047,TX0571100,2022,12,20.32,49.0,19.0
75048,TX0571100,2022,12,20.32,49.0,19.0
75049,TX0571100,2022,12,20.32,49.0,19.0
75080,TX0572000,2022,01,12.96,15.0,3.0
75081,TX0572000,2022,01,12.96,15.0,3.0
75082,TX0572000,2022,01,12.96,15.0,3.0
75083,TX0572000,2022,01,12.96,15.0,3.0
75085,TX0572000,2022,01,12.96,15.0,3.0
75080,TX0572000,2022,02,10.37,12.0,9.0
75081,TX0572000,2022,02,10.37,12.0,9.0
75082,TX0572000,2022,02,10.37,12.0,9.0
75083,TX0572000,2022,02,10.37,12.0,9.0
75085,TX0572000,2022,02,10.37,12.0,9.0
75080,TX0572000,2022,03,14.68,17.0,8.0
75081,TX0572000,2022,03,14.68,17.0,8.0
75082,TX0572000,2022,03,14.68,17.0,8.0
75083,TX0572000,2022,03,14.68,17.0,8.0
75085,TX0572000,2022,03,14.68,17.0,8.0
75080,TX0572000,2022,04,11.23,13.0,14.0
75081,TX0572000,2022,04,11.23,13.0,14.0
75082,TX0572000,2022,04,11.23,13.0,14.0
75083,TX0572000,2022,04,11.23,13.0,14.0
75085,TX0572000,2022,04,11.23,13.0,14.0
75080,TX0572000,2022,05,11.23,13.0,6.0
75081,TX0572000,2022,05,11.23,13.0,6.0
75082,TX0572000,2022,05,11.23,13.0,6.0
75083,TX0572000,2022,05,11.23,13.0,6.0
75085,TX0572000,2022,05,11.23,13.0,6.0
75080,TX0572000,2022,06,12.09,14.0,11.0
75081,TX0572000,2022,06,12.09,14.0,11.0
75082,TX0572000,2022,06,12.09,14.0,11.0
75083,TX0572000,2022,06,12.09,14.0,11.0
75085,TX0572000,2022,06,12.09,14.0,11.0
75080,TX0572000,2022,07,17.28,20.0,13.0
75081,TX0572000,2022,07,17.28,20.0,13.0
75082,TX0572000,2022,07,17.28,20.0,13.0
75083,TX0572000,2022,07,17.28,20.0,13.0
75085,TX0572000,2022,07,17.28,20.0,13.0
75080,TX0572000,2022,08,15.55,18.0,9.0
75081,TX0572000,2022,08,15.55,18.0,9.0
75082,TX0572000,2022,08,15.55,18.0,9.0
75083,TX0572000,2022,08,15.55,18.0,9.0
75085,TX0572000,2022,08,15.55,18.0,9.0
75080,TX0572000,2022,09,12.96,15.0,6.0
75081,TX0572000,2022,09,12.96,15.0,6.0
75082,TX0572000,2022,09,12.96,15.0,6.0
75083,TX0572000,2022,09,12.96,15.0,6.0
75085,TX0572000,2022,09,12.96,15.0,6.0
75080,TX0572000,2022,10,15.55,18.0,12.0
75081,TX0572000,2022,10,15.55,18.0,12.0
75082,TX0572000,2022,10,15.55,18.0,12.0
75083,TX0572000,2022,10,15.55,18.0,12.0
75085,TX0572000,2022,10,15.55,18.0,12.0
75080,TX0572000,2022,11,14.68,17.0,10.0
75081,TX0572000,2022,11,14.68,17.0,10.0
75082,TX0572000,2022,11,14.68,17.0,10.0
75083,TX0572000,2022,11,14.68,17.0,10.0
75085,TX0572000,2022,11,14.68,17.0,10.0
75080,TX0572000,2022,12,8.64,10.0,5.0
75081,TX0572000,2022,12,8.64,10.0,5.0
75082,TX0572000,2022,12,8.64,10.0,5.0
75083,TX0572000,2022,12,8.64,10.0,5.0
75085,TX0572000,2022,12,8.64,10.0,5.0
75048,TX0572100,2022,01,0.0,0.0,0.0
75048,TX0572100,2022,02,9.58,3.0,2.0
75048,TX0572100,2022,03,0.0,0.0,0.0
75048,TX0572100,2022,04,3.19,1.0,0.0
75048,TX0572100,2022,05,6.39,2.0,1.0
75048,TX0572100,2022,06,3.19,1.0,1.0
75048,TX0572100,2022,07,0.0,0.0,0.0
75048,TX0572100,2022,08,0.0,0.0,0.0
75048,TX0572100,2022,09,3.19,1.0,0.0
75048,TX0572100,2022,10,0.0,0.0,0.0
75048,TX0572100,2022,11,6.39,2.0,0.0
75048,TX0572100,2022,12,0.0,0.0,0.0
75019,TX0570700,2022,01,7.14,3.0,0.0
75019,TX0570700,2022,02,11.9,5.0,1.0
75019,TX0570700,2022,03,2.38,1.0,0.0
75019,TX0570700,2022,04,16.66,7.0,9.0
75019,TX0570700,2022,05,11.9,5.0,2.0
75019,TX0570700,2022,06,4.76,2.0,1.0
75019,TX0570700,2022,07,4.76,2.0,3.0
75019,TX0570700,2022,08,0.0,0.0,0.0
75019,TX0570700,2022,09,16.66,7.0,4.0
75019,TX0570700,2022,10,4.76,2.0,0.0
75019,TX0570700,2022,11,4.76,2.0,1.0
75019,TX0570700,2022,12,9.52,4.0,0.0
75149,TX0571800,2022,01,46.87,69.0,36.0
75150,TX0571800,2022,01,46.87,69.0,36.0
