zipcode,year,month,zhvi,sales_count,new_listings,inventory,unemployment_rate,mortgage_rate,median_income,total_population,school_rating_mean,school_rating_max,school_count,violent_offenses,violent_clearances,violent_offenses_per_100k,property_offenses,property_clearances,property_offenses_per_100k
75204,2021,10,438725.4681540862,8843.0,10119.0,23080.0,4.6,3.0675,83050,31860,81.3,90.0,10.0,882.0,209.0,65.37,4267.0,116.0,316.27
75204,2021,11,444261.456019872,8414.0,9092.0,21361.0,4.3,3.0675,83050,31860,81.3,90.0,10.0,862.0,206.0,63.89,3958.0,102.0,293.36
75204,2021,12,449469.9408109268,8417.0,7856.0,19025.0,3.9,3.098,83050,31860,81.3,90.0,10.0,869.0,208.0,64.41,4159.0,136.0,308.26
75204,2022,1,454669.4656515026,6154.0,7006.0,16641.0,4.5,3.4450000000000003,88142,31627,81.7,92.0,10.0,857.0,172.0,66.63,4061.0,112.0,315.76
75204,2022,2,459126.247468501,6330.0,6758.0,14913.0,4.2,3.7625,88142,31627,81.7,92.0,10.0,639.0,150.0,49.68,3530.0,106.0,274.47
75204,2022,3,464075.4844661504,8184.0,7639.0,14911.0,3.7,4.172,88142,31627,81.7,92.0,10.0,907.0,149.0,70.52,4129.0,118.0,321.04
75204,2022,4,471865.6600577277,8298.0,8720.0,15053.0,3.4,4.9825,88142,31627,81.7,92.0,10.0,932.0,198.0,72.47,4146.0,111.0,322.36
75204,2022,5,482206.3991698792,9049.0,10029.0,16146.0,3.5,5.23,88142,31627,81.7,92.0,10.0,1083.0,227.0,84.21,4524.0,123.0,351.76
75204,2022,6,492421.2885459161,9083.0,11418.0,17845.0,4.0,5.522,88142,31627,81.7,92.0,10.0,912.0,174.0,70.91,4137.0,128.0,321.66
75204,2022,7,497802.2675980425,8188.0,11798.0,20485.0,3.9,5.4125,88142,31627,81.7,92.0,10.0,866.0,204.0,67.33,4382.0,128.0,340.71
75204,2022,8,498016.97940670495,8503.0,11119.0,22365.0,3.9,5.2225,88142,31627,81.7,92.0,10.0,917.0,232.0,71.3,4331.0,143.0,336.75
75204,2022,9,495159.6427173197,7359.0,9605.0,22863.0,3.7,6.112,88142,31627,81.7,92.0,10.0,782.0,210.0,60.8,4178.0,123.0,324.85
75204,2022,10,493451.2670616641,6280.0,8174.0,22445.0,3.7,6.9,88142,31627,81.7,92.0,10.0,767.0,166.0,59.64,4236.0,136.0,329.36
75204,2022,11,492870.9032702605,5189.0,7010.0,21500.0,3.7,6.805,88142,31627,81.7,92.0,10.0,707.0,155.0,54.97,3666.0,136.0,285.04
75204,2022,12,493336.5972346973,4986.0,5494.0,19985.0,3.6,6.364,88142,31627,81.7,92.0,10.0,886.0,168.0,68.89,3894.0,122.0,302.77
75204,2023,1,492325.8033658464,3736.0,4877.0,18560.0,4.1,6.2725,93007,33552,81.1,98.0,10.0,847.0,196.0,64.9,3957.0,131.0,303.22
75204,2023,2,490783.37696887134,5185.0,4821.0,17106.0,4.3,6.2575,93007,33552,81.1,98.0,10.0,648.0,176.0,49.66,3641.0,124.0,279.01
75204,2023,3,489437.35312323394,6680.0,6213.0,17053.0,4.0,6.544,93007,33552,81.1,98.0,10.0,881.0,181.0,67.51,4145.0,144.0,317.63
75204,2023,4,488838.4460455303,6324.0,7443.0,17959.0,3.6,6.342499999999999,93007,33552,81.1,98.0,10.0,756.0,173.0,57.93,4216.0,111.0,323.07
75204,2023,5,489895.1610393073,7758.0,8823.0,19975.0,3.9,6.425,93007,33552,81.1,98.0,10.0,833.0,148.0,63.83,4475.0,114.0,342.91
75204,2023,6,491732.0438540979,7724.0,9436.0,21723.0,4.2,6.714,93007,33552,81.1,98.0,10.0,764.0,204.0,58.54,4335.0,122.0,332.19
75204,2023,7,494454.1509905052,6786.0,9363.0,22729.0,4.2,6.84,93007,33552,81.1,98.0,10.0,879.0,211.0,67.36,4864.0,132.0,372.72
75204,2023,8,497721.0173694727,6994.0,8943.0,23214.0,4.3,7.072,93007,33552,81.1,98.0,10.0,697.0,163.0,53.41,4510.0,139.0,345.6
75204,2023,9,500633.0997638696,5743.0,8139.0,23283.0,4.1,7.2,93007,33552,81.1,98.0,10.0,731.0,213.0,56.02,4699.0,137.0,360.08
75204,2023,10,502845.7544547877,5297.0,7636.0,23397.0,3.9,7.62,93007,33552,81.1,98.0,10.0,683.0,159.0,52.34,4725.0,121.0,362.07
75204,2023,11,503843.4011436016,4665.0,6914.0,23226.0,3.7,7.442,93007,33552,81.1,98.0,10.0,627.0,160.0,48.05,4568.0,113.0,350.04
75204,2023,12,504063.4296249111,4766.0,5881.0,22526.0,3.7,6.815,93007,33552,81.1,98.0,10.0,666.0,174.0,51.03,4498.0,141.0,344.68
75204,2024,1,505173.5121594035,4203.0,5515.0,21624.0,4.1,6.6425,92253,34666,80.1,98.0,10.0,658.0,158.0,49.79,4255.0,130.0,321.98
75204,2024,2,507372.7595192425,5188.0,6174.0,21366.0,4.3,6.776000000000001,92253,34666,80.1,98.0,10.0,684.0,175.0,51.76,3773.0,118.0,285.51
75204,2024,3,510163.9981812713,6179.0,7820.0,22467.0,4.0,6.82,92253,34666,80.1,98.0,10.0,666.0,174.0,50.4,4057.0,162.0,307.0
75204,2024,4,511738.3258306806,7003.0,9234.0,24293.0,3.6,6.9925,92253,34666,80.1,98.0,10.0,746.0,214.0,56.45,3899.0,151.0,295.04
75204,2024,5,510812.3585568664,7664.0,10164.0,26387.0,3.8,7.06,92253,34666,80.1,98.0,10.0,747.0,198.0,56.53,3958.0,126.0,299.51
75204,2024,6,508595.85416348703,6581.0,10429.0,28697.0,4.4,6.9175,92253,34666,80.1,98.0,10.0,855.0,217.0,64.7,3820.0,135.0,289.07
75204,2024,7,505305.95107702,6923.0,10211.0,30590.0,4.4,6.8475,92253,34666,80.1,98.0,10.0,784.0,216.0,59.33,3666.0,149.0,277.41
75204,2024,8,502963.8130253688,6553.0,9583.0,31985.0,4.4,6.5,92253,34666,80.1,98.0,10.0,797.0,219.0,60.31,3392.0,163.0,256.68
75204,2024,9,501460.28340001387,5603.0,8785.0,32243.0,4.1,6.18,92253,34666,80.1,98.0,10.0,787.0,194.0,59.55,3401.0,124.0,257.36
75204,2024,10,501189.266181136,6074.0,8305.0,32305.0,4.1,6.428,92253,34666,80.1,98.0,10.0,715.0,182.0,54.11,3611.0,200.0,273.25
75204,2024,11,500725.2170386152,5195.0,7408.0,31580.0,4.1,6.805,92253,34666,80.1,98.0,10.0,629.0,167.0,47.6,3494.0,109.0,264.4
75204,2024,12,500838.1644682859,5459.0,6312.0,30129.0,3.7,6.715,92253,34666,80.1,98.0,10.0,665.0,164.0,50.32,3745.0,139.0,283.39
75205,2018,1,1090062.680168744,5257.0,,,4.0,4.032500000000001,146902,24879,90.66666666666667,96.0,6.0,781.0,326.0,57.32,3676.0,300.0,440.64
75205,2018,2,1093460.1301224185,6078.0,,,4.1,4.33,146902,24879,90.66666666666667,96.0,6.0,584.0,246.0,53.54,3012.0,205.0,391.90999999999997
75205,2018,3,1096171.8894052908,7637.0,8606.0,24042.0,3.9,4.444,146902,24879,90.66666666666667,96.0,6.0,773.0,123.0,56.74,3360.0,123.0,470.83
75205,2018,4,1098170.5269733171,7980.0,10075.0,25876.0,3.6,4.4675,146902,24879,90.66666666666667,96.0,6.0,802.0,117.0,58.86,3518.0,145.0,439.71999999999997
75205,2018,5,1102898.3030937577,9389.0,11442.0,28224.0,3.6,4.586,146902,24879,90.66666666666667,96.0,6.0,884.0,150.0,64.88,3950.0,141.0,471.43
75205,2018,6,1109130.9741210302,9415.0,12067.0,30490.0,4.2,4.57,146902,24879,90.66666666666667,96.0,6.0,894.0,138.0,76.29,3840.0,161.0,484.71
75205,2018,7,1114286.604733155,9142.0,12108.0,32408.0,4.1,4.5275,146902,24879,90.66666666666667,96.0,6.0,985.0,147.0,72.3,3686.0,178.0,441.37
75205,2018,8,1117005.882552255,9038.0,11538.0,33567.0,3.9,4.55,146902,24879,90.66666666666667,96.0,6.0,922.0,146.0,78.35,3991.0,212.0,549.1700000000001
75205,2018,9,1117454.7074096606,7042.0,10225.0,33512.0,3.7,4.6275,146902,24879,90.66666666666667,96.0,6.0,919.0,158.0,78.13,3923.0,188.0,597.5699999999999
75205,2018,10,1117156.804765778,6947.0,8969.0,32589.0,3.5,4.83,146902,24879,90.66666666666667,96.0,6.0,976.0,162.0,71.63,3892.0,198.0,392.42
75205,2018,11,1116532.7300305914,6195.0,7905.0,31265.0,3.5,4.866,146902,24879,90.66666666666667,96.0,6.0,871.0,155.0,63.93,3867.0,211.0,411.94
75205,2018,12,1116852.6418592827,6215.0,6682.0,29283.0,3.5,4.6375,146902,24879,90.66666666666667,96.0,6.0,948.0,184.0,69.58,4110.0,220.0,493.84999999999997
75205,2019,1,1118983.5675921624,4504.0,6651.0,27727.0,4.2,4.464,156636,24877,91.16666666666667,97.0,6.0,892.0,189.0,65.43,3891.0,203.0,543.0799999999999
75205,2019,2,1121706.324711146,5800.0,7125.0,27057.0,3.8,4.37,156636,24877,91.16666666666667,97.0,6.0,772.0,159.0,67.36,3450.0,180.0,435.58
75205,2019,3,1123502.4436464314,7458.0,9180.0,28543.0,3.5,4.265,156636,24877,91.16666666666667,97.0,6.0,1019.0,229.0,74.75,3843.0,197.0,539.56
75205,2019,4,1123409.219448516,8207.0,10334.0,30513.0,3.1,4.1425,156636,24877,91.16666666666667,97.0,6.0,927.0,187.0,78.73,3775.0,206.0,427.21000000000004
75205,2019,5,1121384.1451372246,9389.0,11689.0,32932.0,3.2,4.072,156636,24877,91.16666666666667,97.0,6.0,1087.0,214.0,90.47,3970.0,205.0,441.51
75205,2019,6,1119430.5701535756,8462.0,11930.0,34785.0,3.7,3.8025,156636,24877,91.16666666666667,97.0,6.0,1111.0,213.0,102.97,3990.0,186.0,442.98
75205,2019,7,1116838.3167146984,9226.0,11778.0,36078.0,3.8,3.765,156636,24877,91.16666666666667,97.0,6.0,1108.0,192.0,92.01,4213.0,189.0,523.75
75205,2019,8,1113256.818118296,8831.0,10912.0,36285.0,3.6,3.616,156636,24877,91.16666666666667,97.0,6.0,1139.0,215.0,94.28,4096.0,190.0,407.82000000000005
75205,2019,9,1110075.55433392,7219.0,9878.0,35472.0,3.4,3.605,156636,24877,91.16666666666667,97.0,6.0,1126.0,229.0,114.80000000000001,3918.0,179.0,437.70000000000005
75205,2019,10,1108315.3249814643,7253.0,9119.0,34244.0,3.3,3.688,156636,24877,91.16666666666667,97.0,6.0,892.0,148.0,65.43,3857.0,166.0,540.59
75205,2019,11,1108195.628319563,6078.0,8124.0,32494.0,3.2,3.695,156636,24877,91.16666666666667,97.0,6.0,873.0,155.0,64.04,3653.0,152.0,343.11
75205,2019,12,1108118.9388298884,6995.0,7003.0,30122.0,3.0,3.72,156636,24877,91.16666666666667,97.0,6.0,953.0,131.0,69.9,4311.0,172.0,455.79999999999995
75205,2020,1,1112380.568653026,5204.0,6767.0,28058.0,3.5,3.624,159076,24726,91.16666666666667,97.0,6.0,1072.0,209.0,89.5,3968.0,151.0,497.14
75205,2020,2,1119835.157907392,6033.0,7456.0,27264.0,3.3,3.4650000000000003,159076,24726,91.16666666666667,97.0,6.0,880.0,188.0,64.56,3686.0,212.0,487.29999999999995
75205,2020,3,1126965.542093737,7340.0,8964.0,27993.0,5.2,3.45,159076,24726,91.16666666666667,97.0,6.0,922.0,217.0,89.33,3582.0,161.0,447.14
75205,2020,4,1128920.5361515032,6267.0,9009.0,28231.0,12.7,3.306,159076,24726,91.16666666666667,97.0,6.0,908.0,199.0,66.62,3522.0,136.0,366.83000000000004
75205,2020,5,1126651.2035589588,6328.0,9628.0,29129.0,12.3,3.2325,159076,24726,91.16666666666667,97.0,6.0,974.0,193.0,82.31,3609.0,131.0,373.21000000000004
75205,2020,6,1122243.0102562385,9349.0,10141.0,29893.0,10.9,3.1625,159076,24726,91.16666666666667,97.0,6.0,1039.0,168.0,76.23,3887.0,111.0,491.19999999999993
75205,2020,7,1120320.1972208545,11083.0,11222.0,31000.0,9.9,3.016,159076,24726,91.16666666666667,97.0,6.0,1099.0,196.0,80.63,3970.0,140.0,443.08000000000004
75205,2020,8,1124015.676513346,9773.0,10890.0,30306.0,8.0,2.935,159076,24726,91.16666666666667,97.0,6.0,1119.0,210.0,82.1,4007.0,163.0,521.7
75205,2020,9,1134668.912556257,9308.0,10099.0,28526.0,7.8,2.89,159076,24726,91.16666666666667,97.0,6.0,1012.0,229.0,74.25,4227.0,126.0,581.21
75205,2020,10,1148107.834675384,9155.0,9256.0,26449.0,6.7,2.834,159076,24726,91.16666666666667,97.0,6.0,1134.0,260.0,83.2,4404.0,145.0,442.39
75205,2020,11,1163841.1981030437,7756.0,8209.0,24033.0,6.7,2.765,159076,24726,91.16666666666667,97.0,6.0,1067.0,201.0,78.28,4215.0,138.0,493.58000000000004
75205,2020,12,1179007.2023617048,8339.0,7131.0,21385.0,6.6,2.684,159076,24726,91.16666666666667,97.0,6.0,1039.0,192.0,76.23,4110.0,130.0,475.03
75205,2021,1,1195593.2613525635,5630.0,6779.0,19294.0,7.0,2.735,164409,24804,91.16666666666667,97.0,6.0,1012.0,185.0,86.0,3854.0,131.0,318.65
75205,2021,2,1213746.432237557,5782.0,6632.0,17682.0,6.9,2.81,164409,24804,91.16666666666667,97.0,6.0,813.0,213.0,60.26,3186.0,97.0,401.11
75205,2021,3,1233228.1177289116,7925.0,7959.0,17931.0,6.6,3.0825,164409,24804,91.16666666666667,97.0,6.0,917.0,240.0,78.96000000000001,3667.0,140.0,557.74
75205,2021,4,1255645.9178252805,9014.0,9102.0,18591.0,6.0,3.06,164409,24804,91.16666666666667,97.0,6.0,892.0,212.0,66.11,3709.0,125.0,549.84
75205,2021,5,1282064.584396544,9386.0,10599.0,20030.0,5.7,2.9625,164409,24804,91.16666666666667,97.0,6.0,1019.0,214.0,86.52000000000001,4157.0,114.0,528.06
75205,2021,6,1313611.5684852444,10504.0,11370.0,21087.0,6.4,2.975,164409,24804,91.16666666666667,97.0,6.0,997.0,217.0,73.9,3789.0,122.0,467.79999999999995
75205,2021,7,1343330.7404317362,10225.0,11985.0,22496.0,5.8,2.868,164409,24804,91.16666666666667,97.0,6.0,1094.0,255.0,81.09,4159.0,146.0,517.21
75205,2021,8,1366168.7508617798,10265.0,11998.0,23661.0,5.4,2.8425,164409,24804,91.16666666666667,97.0,6.0,970.0,244.0,115.88999999999999,4218.0,128.0,499.59000000000003
75205,2021,9,1383179.375697596,9580.0,11334.0,23945.0,4.9,2.9,164409,24804,91.16666666666667,97.0,6.0,861.0,185.0,85.81,4014.0,131.0,385.49
75205,2021,10,1399043.7713638206,8843.0,10119.0,23080.0,4.6,3.0675,164409,24804,91.16666666666667,97.0,6.0,882.0,209.0,65.37,4292.0,116.0,593.06
75205,2021,11,1416722.5543779675,8414.0,9092.0,21361.0,4.3,3.0675,164409,24804,91.16666666666667,97.0,6.0,862.0,206.0,63.89,3971.0,103.0,437.29
75205,2021,12,1438616.135030075,8417.0,7856.0,19025.0,3.9,3.098,164409,24804,91.16666666666667,97.0,6.0,869.0,208.0,64.41,4181.0,136.0,551.84
75205,2022,1,1468659.2307125751,6154.0,7006.0,16641.0,4.5,3.4450000000000003,180698,25212,90.0,98.0,7.0,858.0,172.0,78.08,4070.0,112.0,418.83
75205,2022,2,1509832.3167638646,6330.0,6758.0,14913.0,4.2,3.7625,180698,25212,90.0,98.0,7.0,639.0,150.0,49.68,3546.0,108.0,457.70000000000005
75205,2022,3,1558437.6370342027,8184.0,7639.0,14911.0,3.7,4.172,180698,25212,90.0,98.0,7.0,907.0,149.0,70.52,4145.0,118.0,504.27
75205,2022,4,1611324.2278248214,8298.0,8720.0,15053.0,3.4,4.9825,180698,25212,90.0,98.0,7.0,932.0,198.0,72.47,4158.0,113.0,459.79
75205,2022,5,1663374.9257100087,9049.0,10029.0,16146.0,3.5,5.23,180698,25212,90.0,98.0,7.0,1084.0,227.0,95.66,4539.0,126.0,523.54
75205,2022,6,1707073.8662214407,9083.0,11418.0,17845.0,4.0,5.522,180698,25212,90.0,98.0,7.0,912.0,174.0,70.91,4153.0,129.0,504.89
75205,2022,7,1728678.9334093938,8188.0,11798.0,20485.0,3.9,5.4125,180698,25212,90.0,98.0,7.0,866.0,204.0,67.33,4401.0,128.0,558.3
75205,2022,8,1723391.413557219,8503.0,11119.0,22365.0,3.9,5.2225,180698,25212,90.0,98.0,7.0,920.0,232.0,105.66,4348.0,143.0,531.44
75205,2022,9,1701254.8302023646,7359.0,9605.0,22863.0,3.7,6.112,180698,25212,90.0,98.0,7.0,782.0,210.0,60.8,4196.0,124.0,530.99
75205,2022,10,1684594.465125037,6280.0,8174.0,22445.0,3.7,6.9,180698,25212,90.0,98.0,7.0,768.0,166.0,71.09,4250.0,136.0,489.69000000000005
75205,2022,11,1679853.7770140655,5189.0,7010.0,21500.0,3.7,6.805,180698,25212,90.0,98.0,7.0,707.0,155.0,54.97,3680.0,137.0,445.37
75205,2022,12,1681105.6975816365,4986.0,5494.0,19985.0,3.6,6.364,180698,25212,90.0,98.0,7.0,887.0,168.0,80.34,3919.0,122.0,589.0699999999999
75205,2023,1,1692449.6249720992,3736.0,4877.0,18560.0,4.1,6.2725,188396,25537,93.57142857142857,96.0,7.0,847.0,196.0,64.9,3974.0,133.0,498.47
75205,2023,2,1702848.2217386968,5185.0,4821.0,17106.0,4.3,6.2575,188396,25537,93.57142857142857,96.0,7.0,648.0,176.0,49.66,3662.0,126.0,520.2
75205,2023,3,1708378.595758633,6680.0,6213.0,17053.0,4.0,6.544,188396,25537,93.57142857142857,96.0,7.0,882.0,181.0,79.0,4159.0,144.0,478.41999999999996
75205,2023,4,1702431.8859137504,6324.0,7443.0,17959.0,3.6,6.342499999999999,188396,25537,93.57142857142857,96.0,7.0,757.0,173.0,69.42,4232.0,111.0,506.83
75205,2023,5,1697944.630050453,7758.0,8823.0,19975.0,3.9,6.425,188396,25537,93.57142857142857,96.0,7.0,835.0,149.0,86.8,4496.0,114.0,584.1
75205,2023,6,1705295.7908292075,7724.0,9436.0,21723.0,4.2,6.714,188396,25537,93.57142857142857,96.0,7.0,764.0,204.0,58.54,4353.0,122.0,538.92
75205,2023,7,1720498.9044651936,6786.0,9363.0,22729.0,4.2,6.84,188396,25537,93.57142857142857,96.0,7.0,879.0,211.0,67.36,4879.0,133.0,545.0
75205,2023,8,1742950.3890845648,6994.0,8943.0,23214.0,4.3,7.072,188396,25537,93.57142857142857,96.0,7.0,698.0,163.0,64.89999999999999,4521.0,140.0,471.94000000000005
75205,2023,9,1765817.4006609488,5743.0,8139.0,23283.0,4.1,7.2,188396,25537,93.57142857142857,96.0,7.0,731.0,213.0,56.02,4718.0,137.0,578.3
75205,2023,10,1783841.8857299576,5297.0,7636.0,23397.0,3.9,7.62,188396,25537,93.57142857142857,96.0,7.0,684.0,159.0,63.830000000000005,4738.0,121.0,511.38
75205,2023,11,1796310.5824814562,4665.0,6914.0,23226.0,3.7,7.442,188396,25537,93.57142857142857,96.0,7.0,629.0,162.0,71.02,4578.0,113.0,464.89
75205,2023,12,1805444.465996256,4766.0,5881.0,22526.0,3.7,6.815,188396,25537,93.57142857142857,96.0,7.0,666.0,174.0,51.03,4525.0,143.0,654.78
75205,2024,1,1814219.9241751763,4203.0,5515.0,21624.0,4.1,6.6425,181631,26572,91.28571428571429,95.0,7.0,658.0,158.0,49.79,4267.0,131.0,459.82000000000005
75205,2024,2,1823693.689259588,5188.0,6174.0,21366.0,4.3,6.776000000000001,181631,26572,91.28571428571429,95.0,7.0,684.0,175.0,51.76,3796.0,119.0,549.7
75205,2024,3,1838876.575118024,6179.0,7820.0,22467.0,4.0,6.82,181631,26572,91.28571428571429,95.0,7.0,667.0,174.0,61.89,4080.0,164.0,571.19
75205,2024,4,1858731.0729162127,7003.0,9234.0,24293.0,3.6,6.9925,181631,26572,91.28571428571429,95.0,7.0,747.0,214.0,67.94,3917.0,152.0,501.79
75205,2024,5,1874798.0778049885,7664.0,10164.0,26387.0,3.8,7.06,181631,26572,91.28571428571429,95.0,7.0,748.0,199.0,68.02,3972.0,128.0,460.32
75205,2024,6,1879151.553721852,6581.0,10429.0,28697.0,4.4,6.9175,181631,26572,91.28571428571429,95.0,7.0,856.0,218.0,76.19,3844.0,135.0,564.74
75205,2024,7,1876862.6977769453,6923.0,10211.0,30590.0,4.4,6.8475,181631,26572,91.28571428571429,95.0,7.0,784.0,216.0,59.33,3680.0,150.0,438.22
75205,2024,8,1874585.1144743208,6553.0,9583.0,31985.0,4.4,6.5,181631,26572,91.28571428571429,95.0,7.0,797.0,219.0,60.31,3420.0,166.0,578.3
75205,2024,9,1881525.3453866248,5603.0,8785.0,32243.0,4.1,6.18,181631,26572,91.28571428571429,95.0,7.0,787.0,194.0,59.55,3418.0,125.0,452.63
75205,2024,10,1894186.5277486544,6074.0,8305.0,32305.0,4.1,6.428,181631,26572,91.28571428571429,95.0,7.0,716.0,182.0,65.6,3628.0,201.0,468.52
75205,2024,11,1910605.5160343049,5195.0,7408.0,31580.0,4.1,6.805,181631,26572,91.28571428571429,95.0,7.0,629.0,167.0,47.6,3509.0,110.0,436.68999999999994
75205,2024,12,1925655.136099756,5459.0,6312.0,30129.0,3.7,6.715,181631,26572,91.28571428571429,95.0,7.0,665.0,164.0,50.32,3758.0,141.0,432.71
75206,2018,1,406051.9919001561,5257.0,,,4.0,4.032500000000001,67500,38375,87.66666666666667,96.0,3.0,781.0,326.0,57.32,3660.0,300.0,268.63
75206,2018,2,409185.0610405154,6078.0,,,4.1,4.33,67500,38375,87.66666666666667,96.0,3.0,583.0,246.0,42.79,2996.0,205.0,219.9
75206,2018,3,412629.249593018,7637.0,8606.0,24042.0,3.9,4.444,67500,38375,87.66666666666667,96.0,3.0,773.0,123.0,56.74,3339.0,121.0,245.07
75206,2018,4,415465.84770801786,7980.0,10075.0,25876.0,3.6,4.4675,67500,38375,87.66666666666667,96.0,3.0,802.0,117.0,58.86,3501.0,144.0,256.96
75206,2018,5,418795.5529708496,9389.0,11442.0,28224.0,3.6,4.586,67500,38375,87.66666666666667,96.0,3.0,884.0,150.0,64.88,3933.0,141.0,288.67
75206,2018,6,420996.0585442037,9415.0,12067.0,30490.0,4.2,4.57,67500,38375,87.66666666666667,96.0,3.0,893.0,137.0,65.54,3821.0,160.0,280.45
75206,2018,7,422464.1939570233,9142.0,12108.0,32408.0,4.1,4.5275,67500,38375,87.66666666666667,96.0,3.0,985.0,147.0,72.3,3670.0,177.0,269.36
75206,2018,8,423301.3154341023,9038.0,11538.0,33567.0,3.9,4.55,67500,38375,87.66666666666667,96.0,3.0,921.0,146.0,67.6,3967.0,208.0,291.16
75206,2018,9,424102.33783809375,7042.0,10225.0,33512.0,3.7,4.6275,67500,38375,87.66666666666667,96.0,3.0,918.0,158.0,67.38,3894.0,184.0,285.81
75206,2018,10,424696.1743982416,6947.0,8969.0,32589.0,3.5,4.83,67500,38375,87.66666666666667,96.0,3.0,976.0,162.0,71.63,3882.0,198.0,284.92
75206,2018,11,425380.380879978,6195.0,7905.0,31265.0,3.5,4.866,67500,38375,87.66666666666667,96.0,3.0,871.0,155.0,63.93,3855.0,211.0,282.94
75206,2018,12,426322.3542424243,6215.0,6682.0,29283.0,3.5,4.6375,67500,38375,87.66666666666667,96.0,3.0,948.0,184.0,69.58,4092.0,219.0,300.34
75206,2019,1,428371.15737253946,4504.0,6651.0,27727.0,4.2,4.464,71135,39010,87.25,94.0,4.0,892.0,189.0,65.43,3867.0,201.0,283.65
75206,2019,2,430413.88524562726,5800.0,7125.0,27057.0,3.8,4.37,71135,39010,87.25,94.0,4.0,771.0,159.0,56.55,3433.0,180.0,251.82
75206,2019,3,432093.5639153517,7458.0,9180.0,28543.0,3.5,4.265,71135,39010,87.25,94.0,4.0,1019.0,229.0,74.75,3819.0,196.0,280.13
75206,2019,4,432228.4774149589,8207.0,10334.0,30513.0,3.1,4.1425,71135,39010,87.25,94.0,4.0,926.0,187.0,67.92,3761.0,205.0,275.88
75206,2019,5,431133.50090502336,9389.0,11689.0,32932.0,3.2,4.072,71135,39010,87.25,94.0,4.0,1086.0,214.0,79.66,3956.0,205.0,290.18
75206,2019,6,429717.7063255428,8462.0,11930.0,34785.0,3.7,3.8025,71135,39010,87.25,94.0,4.0,1109.0,212.0,81.35,3976.0,185.0,291.65
75206,2019,7,428330.0107951362,9226.0,11778.0,36078.0,3.8,3.765,71135,39010,87.25,94.0,4.0,1107.0,192.0,81.2,4193.0,188.0,307.56
75206,2019,8,427139.6358727565,8831.0,10912.0,36285.0,3.6,3.616,71135,39010,87.25,94.0,4.0,1138.0,215.0,83.47,4086.0,190.0,299.72
75206,2019,9,426446.6939256516,7219.0,9878.0,35472.0,3.4,3.605,71135,39010,87.25,94.0,4.0,1123.0,226.0,82.37,3904.0,178.0,286.37
75206,2019,10,426598.5267374288,7253.0,9119.0,34244.0,3.3,3.688,71135,39010,87.25,94.0,4.0,892.0,148.0,65.43,3833.0,165.0,281.16
75206,2019,11,427455.0474178227,6078.0,8124.0,32494.0,3.2,3.695,71135,39010,87.25,94.0,4.0,873.0,155.0,64.04,3646.0,152.0,267.44
75206,2019,12,427996.9816986788,6995.0,7003.0,30122.0,3.0,3.72,71135,39010,87.25,94.0,4.0,953.0,131.0,69.9,4298.0,172.0,315.27
75206,2020,1,430373.0834595431,5204.0,6767.0,28058.0,3.5,3.624,75569,39653,87.25,94.0,4.0,1071.0,208.0,78.58,3949.0,151.0,289.72
75206,2020,2,433977.87628856045,6033.0,7456.0,27264.0,3.3,3.4650000000000003,75569,39653,87.25,94.0,4.0,880.0,188.0,64.56,3666.0,211.0,268.96
75206,2020,3,437762.5143282476,7340.0,8964.0,27993.0,5.2,3.45,75569,39653,87.25,94.0,4.0,920.0,217.0,67.5,3565.0,159.0,261.55
75206,2020,4,438393.3790268973,6267.0,9009.0,28231.0,12.7,3.306,75569,39653,87.25,94.0,4.0,908.0,199.0,66.62,3512.0,135.0,257.66
75206,2020,5,435991.2037157034,6328.0,9628.0,29129.0,12.3,3.2325,75569,39653,87.25,94.0,4.0,973.0,193.0,71.39,3599.0,131.0,264.04
75206,2020,6,432847.8588714935,9349.0,10141.0,29893.0,10.9,3.1625,75569,39653,87.25,94.0,4.0,1039.0,168.0,76.23,3868.0,108.0,283.78
75206,2020,7,431051.3266525488,11083.0,11222.0,31000.0,9.9,3.016,75569,39653,87.25,94.0,4.0,1099.0,196.0,80.63,3956.0,140.0,290.24
75206,2020,8,431794.8528513168,9773.0,10890.0,30306.0,8.0,2.935,75569,39653,87.25,94.0,4.0,1119.0,210.0,82.1,3986.0,162.0,292.44
75206,2020,9,434587.07945036585,9308.0,10099.0,28526.0,7.8,2.89,75569,39653,87.25,94.0,4.0,1012.0,229.0,74.25,4202.0,126.0,308.28
75206,2020,10,438385.30948051455,9155.0,9256.0,26449.0,6.7,2.834,75569,39653,87.25,94.0,4.0,1134.0,260.0,83.2,4393.0,144.0,322.3
75206,2020,11,442792.9841018253,7756.0,8209.0,24033.0,6.7,2.765,75569,39653,87.25,94.0,4.0,1067.0,201.0,78.28,4198.0,136.0,307.99
75206,2020,12,447093.9752956139,8339.0,7131.0,21385.0,6.6,2.684,75569,39653,87.25,94.0,4.0,1039.0,192.0,76.23,4094.0,130.0,300.36
75206,2021,1,451809.18798812194,5630.0,6779.0,19294.0,7.0,2.735,79468,38209,87.25,94.0,4.0,1011.0,185.0,74.93,3851.0,131.0,285.43
75206,2021,2,457651.4183710624,5782.0,6632.0,17682.0,6.9,2.81,79468,38209,87.25,94.0,4.0,813.0,213.0,60.26,3171.0,97.0,235.03
