zipcode,year,month,zhvi
75204,2024,3,510163.9981812713
75204,2024,4,511738.3258306806
75204,2024,5,510812.3585568664
75204,2024,6,508595.85416348703
75204,2024,7,505305.95107702
75204,2024,8,502963.8130253688
75204,2024,9,501460.28340001387
75204,2024,10,501189.266181136
75204,2024,11,500725.2170386152
75204,2024,12,500838.1644682859
75204,2025,1,501997.328979145
75204,2025,2,503510.69838796166
75204,2025,3,503618.8395419544
75204,2025,4,501850.3894663833
75204,2025,5,499045.6724559791
75204,2025,6,495673.1483016854
75204,2025,7,493412.1227285761
75204,2025,8,493025.79717800487
75204,2025,9,494523.4058175168
75204,2025,10,496505.1355895517
75204,2025,11,497613.0429080899
75204,2025,12,497835.9371967078
75204,2026,1,497977.8342199346
75204,2026,2,498071.9115868182
75205,2000,1,602146.3386252652
75205,2000,2,604186.5468147395
75205,2000,3,604023.1285323958
75205,2000,4,603215.7195258891
75205,2000,5,601004.9008022557
75205,2000,6,600134.8189973145
75205,2000,7,601274.0783431419
75205,2000,8,602719.9363261114
75205,2000,9,605563.37638222
75205,2000,10,608160.8659635341
75205,2000,11,612456.1188468516
75205,2000,12,616264.9167209069
75205,2001,1,621701.0741798304
75205,2001,2,624145.9057241449
75205,2001,3,625114.0556623993
75205,2001,4,623305.7920932071
75205,2001,5,620361.0943064386
75205,2001,6,618046.7135542241
75205,2001,7,617689.6630231644
75205,2001,8,619788.9501707834
75205,2001,9,622116.8694475387
75205,2001,10,624115.1997525566
75205,2001,11,626574.104940555
75205,2001,12,628550.7794260901
75205,2002,1,631879.182803529
75205,2002,2,636210.4680981376
75205,2002,3,638488.6006030919
75205,2002,4,637999.5111153699
75205,2002,5,634237.8030169052
75205,2002,6,633521.3298019891
75205,2002,7,633806.4732597877
75205,2002,8,634682.0611522213
75205,2002,9,635158.2012677694
75205,2002,10,635176.1821122285
75205,2002,11,636563.2658383172
75205,2002,12,638156.1440830306
75205,2003,1,640924.6366956276
75205,2003,2,644903.09721942
75205,2003,3,647396.6112514551
75205,2003,4,646674.7351094309
75205,2003,5,643384.79804038
75205,2003,6,642038.6434898056
75205,2003,7,641563.62483032
75205,2003,8,641298.721112406
75205,2003,9,640375.0697979695
75205,2003,10,640721.2300551903
75205,2003,11,642712.6747464502
75205,2003,12,643527.0632649903
75205,2004,1,649399.075407128
75205,2004,2,660002.8825318426
75205,2004,3,673586.9005911966
75205,2004,4,680880.8221939055
75205,2004,5,680083.1022722028
75205,2004,6,676508.330817462
75205,2004,7,674585.455422322
75205,2004,8,673900.3415586933
75205,2004,9,672914.8527612718
75205,2004,10,672176.5955167371
75205,2004,11,674038.3702922396
75205,2004,12,675585.8131206335
75205,2005,1,679848.7757025092
75205,2005,2,682524.375297313
75205,2005,3,686245.8552578014
75205,2005,4,688478.6750397369
75205,2005,5,691619.8912500656
75205,2005,6,696918.8330379404
75205,2005,7,701059.3898501837
75205,2005,8,704018.418650844
75205,2005,9,705687.8164346437
75205,2005,10,705750.5042899217
75205,2005,11,707037.4410350354
75205,2005,12,707309.3831347898
75205,2006,1,708776.8463083418
75205,2006,2,712901.1994177472
75205,2006,3,717483.7421937225
75205,2006,4,722596.5028886165
75205,2006,5,726791.2448103487
75205,2006,6,730982.9729567985
75205,2006,7,733277.6476952723
75205,2006,8,734345.6781323528
75205,2006,9,736033.5122617882
75205,2006,10,741634.5577169157
75205,2006,11,745776.8372685877
75205,2006,12,749891.3700482486
75205,2007,1,750040.7013625748
75205,2007,2,749283.4027083494
75205,2007,3,748953.9052709443
75205,2007,4,751355.249065835
75205,2007,5,757038.1053569479
75205,2007,6,762640.7384860803
75205,2007,7,768034.9810722169
75205,2007,8,773115.5718990443
75205,2007,9,778029.1246924289
75205,2007,10,781025.6115264734
75205,2007,11,783046.0952095567
75205,2007,12,785528.2866748138
75205,2008,1,784043.9395995516
75205,2008,2,778709.3677680496
75205,2008,3,770641.9912876753
75205,2008,4,766678.8170872476
75205,2008,5,767179.1342424738
75205,2008,6,769843.6128588159
75205,2008,7,775133.430530093
75205,2008,8,777092.6423272355
75205,2008,9,776177.8473346165
75205,2008,10,771426.2912974175
75205,2008,11,761218.2953708717
75205,2008,12,752733.9013751937
75205,2009,1,744043.1901022568
75205,2009,2,744349.9004983896
75205,2009,3,745738.8636884413
75205,2009,4,750170.4077427419
75205,2009,5,753967.7295222011
75205,2009,6,756227.9819892021
75205,2009,7,757349.918817989
75205,2009,8,757525.9495868767
75205,2009,9,759488.7605152751
75205,2009,10,761255.0142713935
75205,2009,11,765879.1138160331
75205,2009,12,768514.8387106154
75205,2010,1,769245.766135394
75205,2010,2,767062.5039551497
75205,2010,3,764729.1998761562
75205,2010,4,764091.5367660368
75205,2010,5,762396.6229108578
75205,2010,6,760819.2375614591
75205,2010,7,757085.444429926
75205,2010,8,754248.3387219092
75205,2010,9,749159.2779334789
75205,2010,10,745321.0258211688
75205,2010,11,739310.8310089707
75205,2010,12,737147.0464173177
75205,2011,1,736443.9009777132
75205,2011,2,737166.7584415292
75205,2011,3,736387.2942539084
75205,2011,4,733831.8470468973
75205,2011,5,730307.0374035753
75205,2011,6,726425.1546084662
75205,2011,7,724871.4062718217
75205,2011,8,723611.750156148
75205,2011,9,723801.1706485469
75205,2011,10,722722.2312632827
75205,2011,11,723096.3203890854
75205,2011,12,721152.0964299884
75205,2012,1,719079.971932692
75205,2012,2,721092.1330374981
75205,2012,3,727143.0126798697
75205,2012,4,735550.2110718308
75205,2012,5,742039.7300884876
75205,2012,6,749037.2521501567
75205,2012,7,758806.6502232415
75205,2012,8,768067.6692652539
75205,2012,9,776533.2951260632
75205,2012,10,780887.6414461153
75205,2012,11,786420.4280203171
75205,2012,12,792367.9148889519
75205,2013,1,801084.7726940332
75205,2013,2,810115.363608736
75205,2013,3,816372.5743328551
75205,2013,4,819964.5578726778
75205,2013,5,822743.0698039037
75205,2013,6,827647.704094655
75205,2013,7,834150.9936796367
75205,2013,8,839671.7212621503
75205,2013,9,844988.1102257929
75205,2013,10,851709.1534353532
75205,2013,11,860697.498026569
75205,2013,12,870785.0042322254
75205,2014,1,879876.5514329816
75205,2014,2,887765.3190597523
75205,2014,3,894038.9309020214
75205,2014,4,899980.5187185673
75205,2014,5,905882.6358213444
75205,2014,6,912078.2327424468
75205,2014,7,920942.0053636184
75205,2014,8,928612.341191716
75205,2014,9,937547.5943530943
75205,2014,10,941965.8454241576
75205,2014,11,950183.4044621914
75205,2014,12,958310.267390114
75205,2015,1,969938.7477803226
75205,2015,2,978650.380226185
75205,2015,3,985631.388619812
75205,2015,4,989453.8474711934
75205,2015,5,995120.1468862328
75205,2015,6,1002157.2264979464
75205,2015,7,1010588.1213236072
75205,2015,8,1016661.778997352
75205,2015,9,1023020.3982824888
75205,2015,10,1028902.7318760046
75205,2015,11,1035531.1591630704
75205,2015,12,1041868.7694187076
75205,2016,1,1050823.338351358
75205,2016,2,1060019.9200729586
75205,2016,3,1066876.2607284344
75205,2016,4,1069195.8849084394
75205,2016,5,1068465.5925517052
75205,2016,6,1065947.1675476208
75205,2016,7,1062237.8376845582
75205,2016,8,1058022.3407270364
75205,2016,9,1054703.5144896044
75205,2016,10,1053587.276373604
75205,2016,11,1056032.283935014
75205,2016,12,1059355.3537199337
75205,2017,1,1062871.5595284188
75205,2017,2,1065706.0182208086
75205,2017,3,1070739.8451059188
75205,2017,4,1076555.3763486834
75205,2017,5,1080527.5472444904
75205,2017,6,1082510.4785723754
75205,2017,7,1082433.0930934583
75205,2017,8,1083354.506044708
75205,2017,9,1083478.8795796882
75205,2017,10,1083652.113068234
75205,2017,11,1083570.375698155
75205,2017,12,1085785.3824042042
75205,2018,1,1090062.680168744
75205,2018,2,1093460.1301224185
75205,2018,3,1096171.8894052908
75205,2018,4,1098170.5269733171
75205,2018,5,1102898.3030937577
75205,2018,6,1109130.9741210302
75205,2018,7,1114286.604733155
75205,2018,8,1117005.882552255
75205,2018,9,1117454.7074096606
75205,2018,10,1117156.804765778
75205,2018,11,1116532.7300305914
75205,2018,12,1116852.6418592827
75205,2019,1,1118983.5675921624
75205,2019,2,1121706.324711146
75205,2019,3,1123502.4436464314
75205,2019,4,1123409.219448516
75205,2019,5,1121384.1451372246
75205,2019,6,1119430.5701535756
75205,2019,7,1116838.3167146984
75205,2019,8,1113256.818118296
75205,2019,9,1110075.55433392
75205,2019,10,1108315.3249814643
75205,2019,11,1108195.628319563
75205,2019,12,1108118.9388298884
75205,2020,1,1112380.568653026
75205,2020,2,1119835.157907392
75205,2020,3,1126965.542093737
75205,2020,4,1128920.5361515032
75205,2020,5,1126651.2035589588
75205,2020,6,1122243.0102562385
75205,2020,7,1120320.1972208545
75205,2020,8,1124015.676513346
75205,2020,9,1134668.912556257
75205,2020,10,1148107.834675384
75205,2020,11,1163841.1981030437
75205,2020,12,1179007.2023617048
75205,2021,1,1195593.2613525635
75205,2021,2,1213746.432237557
75205,2021,3,1233228.1177289116
75205,2021,4,1255645.9178252805
75205,2021,5,1282064.584396544
75205,2021,6,1313611.5684852444
75205,2021,7,1343330.7404317362
75205,2021,8,1366168.7508617798
75205,2021,9,1383179.375697596
75205,2021,10,1399043.7713638206
75205,2021,11,1416722.5543779675
75205,2021,12,1438616.135030075
75205,2022,1,1468659.2307125751
75205,2022,2,1509832.3167638646
75205,2022,3,1558437.6370342027
75205,2022,4,1611324.2278248214
75205,2022,5,1663374.9257100087
75205,2022,6,1707073.8662214407
75205,2022,7,1728678.9334093938
75205,2022,8,1723391.413557219
75205,2022,9,1701254.8302023646
75205,2022,10,1684594.465125037
75205,2022,11,1679853.7770140655
75205,2022,12,1681105.6975816365
75205,2023,1,1692449.6249720992
75205,2023,2,1702848.2217386968
75205,2023,3,1708378.595758633
75205,2023,4,1702431.8859137504
75205,2023,5,1697944.630050453
75205,2023,6,1705295.7908292075
75205,2023,7,1720498.9044651936
75205,2023,8,1742950.3890845648
75205,2023,9,1765817.4006609488
75205,2023,10,1783841.8857299576
75205,2023,11,1796310.5824814562
75205,2023,12,1805444.465996256
75205,2024,1,1814219.9241751763
75205,2024,2,1823693.689259588
75205,2024,3,1838876.575118024
75205,2024,4,1858731.0729162132
75205,2024,5,1874798.0778049885
75205,2024,6,1879151.553721852
75205,2024,7,1876862.6977769453
75205,2024,8,1874585.1144743208
75205,2024,9,1881525.3453866248
75205,2024,10,1894186.5277486544
75205,2024,11,1910605.5160343049
75205,2024,12,1925655.136099756
75205,2025,1,1938075.909601288
75205,2025,2,1944482.326146615
75205,2025,3,1951576.1443980625
75205,2025,4,1955034.268998892
75205,2025,5,1957190.5485687144
75205,2025,6,1947813.6091922305
75205,2025,7,1941358.8236213168
75205,2025,8,1941654.0927473323
75205,2025,9,1954624.7563301965
75205,2025,10,1969790.846029298
75205,2025,11,1986767.8426490112
75205,2025,12,2005158.208922444
75205,2026,1,2024123.9085400028
75205,2026,2,2040006.470517642
75206,2000,1,192963.4901495288
75206,2000,2,192223.5510769943
75206,2000,3,192193.47175973025
75206,2000,4,191931.97206831092
75206,2000,5,191889.9472468152
75206,2000,6,191850.50078780644
75206,2000,7,192370.7636138868
75206,2000,8,193683.0597676394
75206,2000,9,195028.2004921206
75206,2000,10,195616.55798127103
75206,2000,11,196075.3749136553
75206,2000,12,196729.9606044877
75206,2001,1,197538.69014903484
75206,2001,2,197025.34025803604
75206,2001,3,195964.7794735501
75206,2001,4,194618.9616607684
75206,2001,5,193934.98850171
75206,2001,6,193475.667522146
75206,2001,7,193724.9593615
75206,2001,8,194806.88217517736
75206,2001,9,195908.91656633248
75206,2001,10,196309.31896062236
75206,2001,11,196173.37701245653
75206,2001,12,195969.5328405369
75206,2002,1,195854.86204121265
75206,2002,2,195757.84702294573
75206,2002,3,195669.34393683227
75206,2002,4,195657.3098024584
75206,2002,5,195591.4082478399
75206,2002,6,195609.4892546768
75206,2002,7,196099.72829611972
75206,2002,8,197081.3427948445
75206,2002,9,198539.48032507463
75206,2002,10,199347.0971963771
75206,2002,11,200005.00182546905
75206,2002,12,200548.42292378904
75206,2003,1,201627.51422129248
75206,2003,2,202734.6615670312
75206,2003,3,203423.1098199884
75206,2003,4,203858.28098916987
75206,2003,5,204235.7472618764
75206,2003,6,205153.8006853113
75206,2003,7,206162.6774712575
75206,2003,8,207198.0957579386
75206,2003,9,207771.0039837166
75206,2003,10,208025.4031669659
75206,2003,11,208051.749235051
75206,2003,12,207858.26562555603
75206,2004,1,208614.3280293385
75206,2004,2,210361.26683233856
75206,2004,3,212865.6957717154
75206,2004,4,214704.9027558233
75206,2004,5,215211.1775767937
75206,2004,6,215014.40588265448
75206,2004,7,215055.15003062773
75206,2004,8,215575.98636719305
75206,2004,9,216062.24274298703
75206,2004,10,216126.09256879435
75206,2004,11,216817.80991313717
75206,2004,12,217301.88093495995
75206,2005,1,218599.8485499218
75206,2005,2,218597.1589200553
75206,2005,3,219379.07591201807
75206,2005,4,220193.8969694864
75206,2005,5,221346.0334926186
75206,2005,6,222345.5111121325
75206,2005,7,222885.62196918865
75206,2005,8,223995.63547903064
75206,2005,9,225118.80115321124
75206,2005,10,225844.4506174447
75206,2005,11,226382.56536989557
75206,2005,12,226417.62166404328
75206,2006,1,226490.3365630084
75206,2006,2,227119.43550886796
75206,2006,3,227635.2267059019
75206,2006,4,228525.3336797765
75206,2006,5,229748.0319293409
75206,2006,6,231564.2839227165
75206,2006,7,232955.10072259232
75206,2006,8,233375.48910393135
75206,2006,9,233813.15255987164
75206,2006,10,235332.26221317943
75206,2006,11,236584.19530255627
75206,2006,12,237890.66119192535
75206,2007,1,237810.12117338195
75206,2007,2,237200.48832996053
75206,2007,3,236276.5427208431
75206,2007,4,236979.2759218854
75206,2007,5,238510.7003317949
75206,2007,6,239968.55563727525
75206,2007,7,240741.36755970705
75206,2007,8,241696.0901080469
75206,2007,9,242707.2999886719
75206,2007,10,243094.36359998523
75206,2007,11,243566.0902302659
75206,2007,12,244579.2568222594
75206,2008,1,244388.89694089745
75206,2008,2,242811.51138842327
75206,2008,3,240478.1215661827
75206,2008,4,239564.10373237223
75206,2008,5,240166.61609142984
75206,2008,6,241571.864215959
75206,2008,7,243707.41201438187
75206,2008,8,244981.09726316857
75206,2008,9,245093.8742200781
75206,2008,10,244275.67284068445
75206,2008,11,241571.29084700067
75206,2008,12,239335.10990416445
75206,2009,1,235960.8472340736
75206,2009,2,235127.04549889264
75206,2009,3,235122.6422331411
75206,2009,4,236996.88292941413
75206,2009,5,238793.34165996467
75206,2009,6,239695.41264540143
75206,2009,7,240139.4772740228
75206,2009,8,238832.8411353257
75206,2009,9,237596.25174134216
75206,2009,10,236002.9221795986
75206,2009,11,236216.7448390928
75206,2009,12,236340.7161306284
75206,2010,1,235625.8536586455
75206,2010,2,234742.5620899617
75206,2010,3,233546.2504479858
75206,2010,4,233875.7274177088
75206,2010,5,234147.75610713812
75206,2010,6,235393.6881515955
75206,2010,7,235920.7571638628
75206,2010,8,235517.60435408412
75206,2010,9,233641.2868484934
75206,2010,10,232116.19305391528
75206,2010,11,231127.02473840737
75206,2010,12,231124.9736117496
75206,2011,1,230795.25767628007
75206,2011,2,230460.04203254552
75206,2011,3,230229.74154083963
75206,2011,4,229765.42599738247
75206,2011,5,229670.04435892124
75206,2011,6,229120.66022194485
75206,2011,7,229076.7582384316
75206,2011,8,228504.10442965725
75206,2011,9,228198.36065569893
75206,2011,10,227740.52835435848
75206,2011,11,227691.7834456276
75206,2011,12,227249.8086916908
75206,2012,1,226206.83341418536
75206,2012,2,226048.61249534413
75206,2012,3,226909.3056280456
75206,2012,4,228880.40812170008
75206,2012,5,230587.31370595493
75206,2012,6,232560.25395987183
75206,2012,7,235348.3878597767
75206,2012,8,237783.6563396861
75206,2012,9,240162.0719490673
75206,2012,10,241704.8785703931
75206,2012,11,243318.8722599138
75206,2012,12,244899.81420952623
75206,2013,1,247411.28946741016
75206,2013,2,250771.0082506053
75206,2013,3,253503.00928523685
75206,2013,4,255495.82849008552
75206,2013,5,257304.74816785727
75206,2013,6,260172.19488063137
75206,2013,7,263914.463497939
75206,2013,8,267173.8309874953
75206,2013,9,270107.316880037
75206,2013,10,272773.1263154356
75206,2013,11,275604.74606245174
75206,2013,12,278539.6038586186
75206,2014,1,281500.87570973224
75206,2014,2,283947.4893882715
75206,2014,3,285592.0550579508
75206,2014,4,286209.42385633424
75206,2014,5,287570.49706055707
75206,2014,6,289535.49093594047
75206,2014,7,292702.0922462516
75206,2014,8,295504.8571754204
75206,2014,9,298472.926822713
75206,2014,10,301070.9579667737
75206,2014,11,304480.2594153644
75206,2014,12,307948.21096187725
75206,2015,1,311618.7077783853
75206,2015,2,314923.1110920576
75206,2015,3,317746.29534967523
75206,2015,4,320698.8672133329
75206,2015,5,324240.7806219613
75206,2015,6,328274.6804010814
75206,2015,7,332354.3677923446
75206,2015,8,336101.0426527305
75206,2015,9,340707.9634571439
75206,2015,10,345252.8408308539
75206,2015,11,349510.22053918586
75206,2015,12,353384.99029294075
75206,2016,1,357860.1915055606
75206,2016,2,362518.49072419433
75206,2016,3,366102.4781807146
75206,2016,4,368613.66164367663
75206,2016,5,370496.4274784324
75206,2016,6,372230.8211535747
75206,2016,7,373011.8169904373
75206,2016,8,373604.3442375373
75206,2016,9,374746.3757748592
75206,2016,10,376777.735091961
75206,2016,11,380379.35320359777
75206,2016,12,383128.26103742217
75206,2017,1,385994.7087677035
75206,2017,2,387477.1913821455
75206,2017,3,389670.3903668495
75206,2017,4,392169.05297944
75206,2017,5,394130.5888734919
75206,2017,6,395646.1219813155
75206,2017,7,396704.8336448204
75206,2017,8,398153.79623766727
75206,2017,9,399319.7861524697
75206,2017,10,399812.063730844
75206,2017,11,400744.9631887637
75206,2017,12,402685.1444900275
75206,2018,1,406051.9919001561
75206,2018,2,409185.0610405154
75206,2018,3,412629.249593018
75206,2018,4,415465.84770801786
75206,2018,5,418795.5529708496
75206,2018,6,420996.0585442037
75206,2018,7,422464.1939570233
75206,2018,8,423301.3154341023
75206,2018,9,424102.33783809375
75206,2018,10,424696.1743982416
75206,2018,11,425380.380879978
75206,2018,12,426322.3542424243
75206,2019,1,428371.15737253946
75206,2019,2,430413.88524562726
75206,2019,3,432093.5639153517
75206,2019,4,432228.4774149589
75206,2019,5,431133.50090502336
75206,2019,6,429717.7063255428
75206,2019,7,428330.0107951362
75206,2019,8,427139.6358727565
75206,2019,9,426446.6939256516
75206,2019,10,426598.5267374288
75206,2019,11,427455.0474178227
75206,2019,12,427996.9816986788
75206,2020,1,430373.0834595431
75206,2020,2,433977.87628856045
75206,2020,3,437762.5143282476
75206,2020,4,438393.3790268973
75206,2020,5,435991.2037157034
75206,2020,6,432847.8588714935
75206,2020,7,431051.3266525488
75206,2020,8,431794.8528513168
75206,2020,9,434587.07945036585
75206,2020,10,438385.30948051455
75206,2020,11,442792.9841018253
75206,2020,12,447093.9752956139
75206,2021,1,451809.18798812194
75206,2021,2,457651.4183710624
75206,2021,3,464528.9200723476
75206,2021,4,471384.363155492
75206,2021,5,477675.7897064763
75206,2021,6,483042.4386192682
75206,2021,7,487479.5261689829
75206,2021,8,490599.31141123874
75206,2021,9,493296.6352506341
75206,2021,10,496628.1384261946
75206,2021,11,501502.3917573122
75206,2021,12,507627.8154185731
75206,2022,1,515793.554207488
75206,2022,2,525237.7503009537
75206,2022,3,535984.328344873
75206,2022,4,548436.054948692
75206,2022,5,561601.5223040972
75206,2022,6,573453.7658935864
75206,2022,7,579326.5816361477
75206,2022,8,578400.4729602351
75206,2022,9,573421.0822537591
75206,2022,10,569547.6582476312
75206,2022,11,567206.6237173006
75206,2022,12,565081.0287998251
75206,2023,1,561773.2675621553
75206,2023,2,558996.7593926945
75206,2023,3,558319.8615086155
75206,2023,4,558831.8157870015
75206,2023,5,560009.5872529232
75206,2023,6,561787.84746288
75206,2023,7,564405.7019335448
75206,2023,8,568699.8944860109
75206,2023,9,573225.9484743379
75206,2023,10,576450.9912019437
75206,2023,11,578120.7496858876
75206,2023,12,577773.2340954108
75206,2024,1,578516.9650440956
75206,2024,2,580851.7444044501
75206,2024,3,584985.5693786467
75206,2024,4,588306.18227993
75206,2024,5,588682.0525427414
75206,2024,6,586241.443873133
75206,2024,7,582678.7626278532
75206,2024,8,579863.5287203403
75206,2024,9,579198.1336698794
75206,2024,10,580447.9850638957
75206,2024,11,581497.0707694312
75206,2024,12,582693.4667929822
75206,2025,1,584417.1832831252
75206,2025,2,586349.2415725692
75206,2025,3,586836.5219857694
75206,2025,4,585218.651187026
75206,2025,5,583189.4589456612
75206,2025,6,580294.6128208585
75206,2025,7,578586.1044439721
75206,2025,8,578329.123238639
75206,2025,9,580772.0515519534
75206,2025,10,583964.9730225285
75206,2025,11,587510.622701572
75206,2025,12,590367.2550147697
75206,2026,1,592884.4612162452
75206,2026,2,594522.4566709459
75208,2000,1,101395.87305622638
75208,2000,2,101724.03954833868
75208,2000,3,101741.56912562731
75208,2000,4,101856.5780512856
75208,2000,5,101957.60090272206
75208,2000,6,102172.91405106316
75208,2000,7,102582.90384384844
75208,2000,8,103015.29490085604
75208,2000,9,103705.14558976906
75208,2000,10,104328.96143415938
75208,2000,11,104913.28412992226
75208,2000,12,105486.95975733048
75208,2001,1,105855.02435651468
75208,2001,2,105556.81033772726
75208,2001,3,105190.06932870595
75208,2001,4,105096.5191944712
75208,2001,5,105644.90356152982
75208,2001,6,105903.60738905164
75208,2001,7,105977.89265558352
75208,2001,8,106044.5203004005
75208,2001,9,106199.2320885869
75208,2001,10,106335.43158292877
75208,2001,11,106223.03195733548
75208,2001,12,106215.9808583372
75208,2002,1,106261.01917562573
75208,2002,2,106599.46356513794
75208,2002,3,107005.1185204752
75208,2002,4,107422.16754387494
75208,2002,5,107806.85200284088
75208,2002,6,108158.57766703736
75208,2002,7,108869.6416070801
75208,2002,8,109524.59268636577
75208,2002,9,110375.42102345522
75208,2002,10,110980.5805196412
75208,2002,11,111698.19506880538
75208,2002,12,112384.5618297063
75208,2003,1,113005.80514102105
75208,2003,2,113376.00700116252
75208,2003,3,113570.30138062412
75208,2003,4,113603.696686452
75208,2003,5,113774.28691806793
75208,2003,6,114038.21503053074
75208,2003,7,114355.21961524551
75208,2003,8,114589.83121334417
75208,2003,9,114828.27680992664
75208,2003,10,115194.98883649724
75208,2003,11,115623.46553304822
75208,2003,12,115813.54618397295
75208,2004,1,116471.26856136291
75208,2004,2,117797.00471375448
75208,2004,3,119761.0491319934
75208,2004,4,121408.31663220492
75208,2004,5,122117.3805990169
75208,2004,6,122151.04365657276
75208,2004,7,121861.73143760613
75208,2004,8,121947.56976964088
75208,2004,9,122096.7156000329
75208,2004,10,122585.48721821122
75208,2004,11,123282.96809385232
75208,2004,12,123901.8489616121
75208,2005,1,124565.9871904393
75208,2005,2,124763.82305397298
75208,2005,3,125106.82487653873
75208,2005,4,125603.07120577386
75208,2005,5,126712.9008038374
75208,2005,6,128017.6498263238
75208,2005,7,128855.640337909
75208,2005,8,129063.81460526264
75208,2005,9,129335.4582918082
75208,2005,10,129459.245876909
75208,2005,11,129848.62789794184
75208,2005,12,130037.8061105211
75208,2006,1,130311.68921651458
75208,2006,2,130890.5524885924
75208,2006,3,131288.6304285632
75208,2006,4,131801.56715730543
75208,2006,5,132033.42125658647
75208,2006,6,132355.08799615197
75208,2006,7,132242.85446358487
75208,2006,8,131873.73663449133
75208,2006,9,131346.78662232647
75208,2006,10,131372.0812865783
75208,2006,11,131509.59718720804
75208,2006,12,131631.66930032315
75208,2007,1,130976.18264094128
75208,2007,2,130176.25072286437
75208,2007,3,129453.99149996604
75208,2007,4,129564.1193790718
75208,2007,5,130008.35457914708
75208,2007,6,130332.42343955745
75208,2007,7,130573.01161198346
75208,2007,8,130573.1614455685
75208,2007,9,130598.79830385184
75208,2007,10,130637.2049220626
75208,2007,11,130918.55934898778
75208,2007,12,131682.0086538009
75208,2008,1,131686.60353262574
75208,2008,2,130919.28433930934
75208,2008,3,129898.5089254903
75208,2008,4,129392.20725213224
75208,2008,5,129527.1304071918
75208,2008,6,129771.19190138504
75208,2008,7,130698.9521987614
75208,2008,8,131588.90510209257
75208,2008,9,132365.60557982416
75208,2008,10,132765.080147902
75208,2008,11,131777.10153082703
75208,2008,12,130799.48827061236
75208,2009,1,128029.06196716048
75208,2009,2,126690.00692625092
75208,2009,3,125719.0915763309
75208,2009,4,126884.75572829448
75208,2009,5,128388.51960358291
75208,2009,6,130067.86109001627
75208,2009,7,131480.40105067324
75208,2009,8,131578.04402403886
75208,2009,9,131003.47834364387
75208,2009,10,130099.13406350744
75208,2009,11,130715.62954813144
75208,2009,12,131687.70538499768
75208,2010,1,131613.80237462657
75208,2010,2,130506.04108287416
75208,2010,3,128913.8126279184
75208,2010,4,128611.8632976698
75208,2010,5,128485.52953574652
75208,2010,6,128366.57352987236
75208,2010,7,128049.16271710016
75208,2010,8,126753.61130396037
75208,2010,9,124990.91262159636
75208,2010,10,123161.55295549164
75208,2010,11,122071.0383902186
75208,2010,12,121917.24320237874
75208,2011,1,120994.31346050937
75208,2011,2,120241.2659357036
75208,2011,3,119105.0331364658
75208,2011,4,118625.77152594284
75208,2011,5,118320.84171959264
75208,2011,6,118061.45045165245
75208,2011,7,117923.1331181624
75208,2011,8,116979.95655185192
75208,2011,9,116104.55417861024
75208,2011,10,115068.21773127811
75208,2011,11,115250.0587058686
75208,2011,12,115435.05554720406
75208,2012,1,114204.8293105218
75208,2012,2,112820.75173096708
75208,2012,3,111976.0545278552
75208,2012,4,113088.2363034441
75208,2012,5,114596.10175621946
75208,2012,6,116322.61469120724
75208,2012,7,118822.66034808668
75208,2012,8,121134.7435867252
75208,2012,9,122838.65016533708
75208,2012,10,123154.86205210949
75208,2012,11,123198.45907087292
75208,2012,12,123902.10095633096
75208,2013,1,125717.71536664272
75208,2013,2,127683.31485249008
75208,2013,3,129453.8532666815
75208,2013,4,130975.5933145736
75208,2013,5,133014.623569702
75208,2013,6,135190.39070684457
75208,2013,7,137622.53929314032
75208,2013,8,139968.62449668968
75208,2013,9,142096.8906931436
75208,2013,10,143726.69595150728
75208,2013,11,144919.98933900546
75208,2013,12,146243.39959635274
75208,2014,1,147132.48408860018
75208,2014,2,147805.66610906436
75208,2014,3,148414.40060859238
75208,2014,4,149355.74101598375
75208,2014,5,151232.8306192959
75208,2014,6,153875.55020602475
75208,2014,7,157064.46599439622
75208,2014,8,159921.97536768744
75208,2014,9,161700.14332457134
75208,2014,10,162857.40301491797
75208,2014,11,164107.46180638354
75208,2014,12,165481.1992171591
75208,2015,1,166827.47329692994
75208,2015,2,168213.8195689712
75208,2015,3,169548.44636487972
75208,2015,4,171799.16036277515
75208,2015,5,174634.77770301176
75208,2015,6,178168.4318946573
75208,2015,7,182001.52321082563
75208,2015,8,186204.58701744545
75208,2015,9,191309.57151054064
75208,2015,10,195854.251630314
75208,2015,11,199094.57907981676
75208,2015,12,201610.1126876512
75208,2016,1,203976.69528334372
75208,2016,2,206498.66871491764
75208,2016,3,208142.6663877895
75208,2016,4,210812.69655648104
75208,2016,5,214631.04722195063
75208,2016,6,219643.24325427687
75208,2016,7,224158.044425729
75208,2016,8,227821.8368772148
75208,2016,9,230723.15768355748
75208,2016,10,232694.2321077267
75208,2016,11,235411.9470419834
75208,2016,12,237794.56511044363
75208,2017,1,240576.6287309765
75208,2017,2,242487.8455577993
75208,2017,3,244793.09719345983
75208,2017,4,247605.60674805625
75208,2017,5,250421.39607854397
75208,2017,6,253250.2573953217
75208,2017,7,255678.3903500737
75208,2017,8,257995.87933245252
75208,2017,9,259638.1832866191
75208,2017,10,260910.9620003588
75208,2017,11,261985.4723632847
75208,2017,12,263556.2278562756
75208,2018,1,266535.904938978
75208,2018,2,270786.4593398166
75208,2018,3,276495.0437551356
75208,2018,4,281859.3567143808
